0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -1.5 0.3 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -1.5 0.3 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -1.5 0.3 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -1.5 0.3 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -1.5 0.3 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -1.5 0.3 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -1.5 0.3 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -1.5 0.3 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -1.5 0.3 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -1.5 0.3 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -1.5 0.3 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -1.5 0.3 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -1.5 0.3 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -1.5 0.3 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -1.5 0.3 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -1.5 0.3 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -1.5 0.3 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -1.5 0.3 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -1.5 0.3 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -1.5 0.3 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -1.5 0.3 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -1.5 0.3 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -1.5 0.3 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[7]=>[8] P 0 21 101 0.856218 0.0147636 1.80358 1.04653 -1.57372 -0.56913 1.75043 3.5
[7]=>[9] P 0 21 101 0.919126 1.20639 3.02125 1.89982 -1.57372 -0.56913 1.75043 3.5
[2]=>[10] P 0 21 101 0.157531 0.881128 1.00476 0.927154 -1.46203 -0.799836 1.07699 5.1
[2]=>[11] P 0 21 101 0.247391 -0.689912 3.43946 0.598396 -1.46203 -0.799836 1.07699 5.1
[6]=>[12] P 0 21 101 0.402008 0.201536 2.9672 0.989072 -1.22981 -0.672881 1.56127 5.1
[6]=>[13] P 0 21 101 0.45062 0.0393433 0.0269464 0.575335 -1.22981 -0.672881 1.56127 5.1
[8]=>[14] P 0 21 101 0.208265 -0.118918 1.41566 0.622168 -1.70952 -0.493611 1.82327 5.1
[8]=>[15] P 0 21 101 0.196361 0.0677132 4.25455 0.495505 -1.70952 -0.493611 1.82327 5.1
[9]=>[16] P 0 21 101 0.363743 -0.388901 2.89989 0.981504 -1.6084 -0.472308 1.72207 5.1
[9]=>[17] P 0 21 101 0.313237 0.348489 0.0891925 0.918319 -1.6084 -0.472308 1.72207 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24324 -1.53629 1.27545 7.8851 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.7
[5] V 0 0 0 1.7
[6] V 0 0 0 4.6
[7] V 0 0 0 4.6
[8] V 0 0 0 6.3
[9] V 0 0 0 6.3
[10] V 0 0 0 9
[11] V 0 0 0 9
[0]=>[1] P 0 21 0 3.19506 -1.53629 1.27545 7.8851 -0.3 -1.8 0 0
[1]=>[2] P 0 21 0 0.718667 -1.71454 1.4935 2.09137 -0.193852 -1.45111 -0.808158 0.9
[1]=>[3] P 0 21 0 2.49825 -1.47067 1.21318 5.79372 -0.193852 -1.45111 -0.808158 0.9
[3]=>[4] P 0 21 101 0.582736 -0.445488 2.06585 0.675172 -0.0476602 -1.12148 -1.4573 1.7
[3]=>[5] P 0 21 101 2.30162 -1.41004 0.951722 5.11855 -0.0476602 -1.12148 -1.4573 1.7
[5]=>[6] P 0 21 101 2.14638 -0.660555 0.515834 2.78155 0.185 -0.833483 -1.35752 4.6
[5]=>[7] P 0 21 101 1.55698 0.944555 3.50292 2.337 0.185 -0.833483 -1.35752 4.6
[6]=>[8] P 0 21 101 0.65757 -0.7185 1.10404 1.09248 1.05644 -0.105684 -2.05919 6.3
[6]=>[9] P 0 21 101 1.28106 -0.476581 0.490616 1.68907 1.05644 -0.105684 -2.05919 6.3
[2]=>[10] P 0 21 101 0.474251 -0.900161 5.04911 1.12784 -0.696226 -1.76474 -0.0947119 9
[2]=>[11] P 0 21 101 0.465241 1.16248 2.23393 0.963536 -0.696226 -1.76474 -0.0947119 9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.16596 -1.99724 4.82882 11.8794 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.2
[3] V 0 0 0 2.2
[4] V 0 0 0 7.5
[5] V 0 0 0 7.5
[6] V 0 0 0 12.1
[7] V 0 0 0 12.1
[8] V 0 0 0 12.2
[9] V 0 0 0 12.2
[10] V 0 0 0 12.3
[11] V 0 0 0 12.3
[12] V 0 0 0 12.8
[13] V 0 0 0 12.8
[14] V 0 0 0 12.9
[15] V 0 0 0 12.9
[0]=>[1] P 0 21 0 3.14491 -1.99724 4.82882 11.8794 -0.3 -1.8 0 0
[1]=>[2] P 0 21 0 0.615696 -2.21321 4.52558 2.86793 -0.23234 -2.37848 -2.10634 2.2
[1]=>[3] P 0 21 0 2.56391 -1.924 4.90059 9.01144 -0.23234 -2.37848 -2.10634 2.2
[2]=>[4] P 0 21 101 1.13002 -0.37445 2.1385 1.50815 -0.360468 -2.02046 -2.13775 7.5
[2]=>[5] P 0 21 101 0.93052 0.433463 5.32924 1.35978 -0.360468 -2.02046 -2.13775 7.5
[3]=>[6] P 0 21 101 0.951654 -2.58312 0.806985 8.20552 0.743356 -1.97314 -8.22373 12.1
[3]=>[7] P 0 21 101 0.392658 1.33563 5.33783 0.805924 0.743356 -1.97314 -8.22373 12.1
[6]=>[8] P 0 21 101 0.89995 -2.62813 0.00821091 7.44366 0.751378 -1.96476 -8.30006 12.2
[6]=>[9] P 0 21 101 0.721578 -0.0893063 1.91233 0.761859 0.751378 -1.96476 -8.30006 12.2
[8]=>[10] P 0 21 101 0.566253 -0.231116 0.770236 0.612946 0.763468 -1.96466 -8.38333 12.3
[8]=>[11] P 0 21 101 0.627076 -2.9653 5.61828 6.83071 0.763468 -1.96466 -8.38333 12.3
[11]=>[12] P 0 21 101 0.397114 -0.795839 4.18832 0.582126 0.799591 -1.99298 -8.8274 12.8
[11]=>[13] P 0 21 101 0.693552 -2.80604 6.22103 6.24859 0.799591 -1.99298 -8.8274 12.8
[13]=>[14] P 0 21 101 1.22933 -1.84927 0.0326 4.10293 0.810669 -1.99367 -8.91888 12.9
[13]=>[15] P 0 21 101 0.542867 -1.96905 3.29536 2.14566 0.810669 -1.99367 -8.91888 12.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.84792 -2.7276 0.0130875 21.8741 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 14.1
[3] V 0 0 0 14.1
[4] V 0 0 0 14.3
[5] V 0 0 0 14.3
[0]=>[1] P 0 21 0 2.84381 -2.7276 0.0130875 21.8741 -0.3 -1.8 0 0
[1]=>[2] P 0 21 101 1.28625 -0.644587 1.38919 1.59726 1.72922 -1.45816 -13.4652 14.1
[1]=>[3] P 0 21 101 3.0069 -2.59365 6.03632 20.2768 1.72922 -1.45816 -13.4652 14.1
[3]=>[4] P 0 21 101 2.01276 -2.67683 5.93718 14.7285 1.75798 -1.46541 -13.6625 14.3
[3]=>[5] P 0 21 101 1.0236 -2.37218 6.2322 5.54839 1.75798 -1.46541 -13.6625 14.3
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -321 0 0.32131 6.25422 3.8087 83.5753 0 0 0 0
[1] H 0 211 0 0.275986 5.72871 0.0112054 42.4436 0 0 0 0
[2] H 0 -321 0 0.318032 3.91387 2.48685 7.98393 0 0 0 0
[3] H 0 211 0 0.37284 2.11501 0.0939933 1.57405 0 0 0 0
[4] H 0 -211 0 0.450026 -1.02741 1.23694 0.72279 0 0 0 0
[5] H 0 211 0 0.737242 -1.25286 3.975 1.40258 0 0 0 0
[6] H 0 2112 0 0.430787 -2.94215 3.86189 4.2009 0 0 0 0
[7] H 0 -2112 0 0.478542 -4.28 1.39886 17.3139 0 0 0 0
[8] H 0 211 0 0.064026 -4.63745 4.27278 3.30959 0 0 0 0
[9] H 0 -211 0 0.622916 -5.13941 3.36131 53.1415 0 0 0 0
[10] H 0 -211 0 0.737836 -5.88245 5.324 132.328 0 0 0 0
[11] H 0 211 0 0.575911 -5.11741 2.35244 48.0626 0 0 0 0
[12] H 0 211 0 0.275927 -6.81511 5.31267 125.756 0 0 0 0
[13] H 0 310 0 0.156086 8.86696 0.037016 553.612 0 0 0 0
[14] H 0 211 0 0.361068 4.91308 3.82768 24.5648 0 0 0 0
[15] H 0 -211 0 0.762168 4.51729 2.19356 34.9067 0 0 0 0
[16] H 0 -211 0 1.08738 3.80553 2.91674 24.451 0 0 0 0
[17] H 0 211 0 0.865026 3.52909 2.42636 14.759 0 0 0 0
[18] H 0 130 0 3.61222 3.842 2.68398 84.2387 0 0 0 0
[19] H 0 -211 0 0.359648 -4.12163 6.00289 11.0917 0 0 0 0
[20] H 0 211 0 0.224445 -4.91479 2.05777 15.2964 0 0 0 0
[21] H 0 -211 0 0.185526 -5.60998 5.47191 25.338 0 0 0 0
[22] H 0 211 0 1.22874 -5.84499 4.05022 212.267 0 0 0 0
[23] H 0 -211 0 0.201528 -7.63667 0.871784 208.868 0 0 0 0
[24] H 0 22 0 0.0771221 6.09574 5.94542 17.1197 0 0 0 0
[25] H 0 22 0 0.188026 6.66239 0.666543 73.5577 0 0 0 0
[26] H 0 22 0 0.410376 3.3885 2.75831 6.0849 0 0 0 0
[27] H 0 22 0 0.70086 3.63726 2.72444 13.3212 0 0 0 0
[28] H 0 22 0 0.215419 0.279293 3.68478 0.223876 0 0 0 0
[29] H 0 22 0 0.535621 0.566018 3.95974 0.623737 0 0 0 0
[30] H 0 211 0 0.121673 -0.674937 4.53522 0.205223 0 0 0 0
[31] H 0 -211 0 0.187488 -2.06328 5.53335 0.762719 0 0 0 0
[32] H 0 211 0 0.298278 -0.801746 0.384812 0.423076 0 0 0 0
[33] H 0 -211 0 0.145944 -1.23229 1.79545 0.305279 0 0 0 0
[34] H 0 22 0 0.163231 0.40338 4.93322 0.176692 0 0 0 0
[35] H 0 22 0 0.088133 0.383638 6.12828 0.0946985 0 0 0 0
[36] H 0 22 0 0.46565 -4.27322 3.16775 16.7089 0 0 0 0
[37] H 0 22 0 0.167158 -4.11753 3.62987 5.13373 0 0 0 0
[38] H 0 22 0 0.0835521 3.53882 1.83143 1.43941 0 0 0 0
[39] H 0 22 0 0.15618 4.53622 1.26144 7.28953 0 0 0 0
[40] H 0 22 0 1.08805 3.49909 3.11852 18.0156 0 0 0 0
[41] H 0 22 0 0.0148804 3.25748 4.20379 0.193613 0 0 0 0
[42] H 0 22 0 0.436957 -3.43567 3.99241 6.79129 0 0 0 0
[43] H 0 22 0 0.0211697 -2.25842 3.33564 0.102382 0 0 0 0
[44] H 0 22 0 0.330802 -4.94675 4.02898 23.2758 0 0 0 0
[45] H 0 22 0 0.23745 -4.58556 4.34665 11.6432 0 0 0 0
[46] H 0 22 0 0.28418 -6.60229 3.0165 104.689 0 0 0 0
[47] H 0 22 0 0.204946 -6.65431 3.58085 79.5322 0 0 0 0
[48] H 0 22 0 0.210625 -5.35274 2.47746 22.241 0 0 0 0
[49] H 0 22 0 0.109807 -5.70491 3.3157 16.4898 0 0 0 0
[50] H 0 22 0 0.151143 -6.27994 2.65425 40.3369 0 0 0 0
[51] H 0 22 0 0.384782 -5.84413 2.30561 66.4144 0 0 0 0
[52] H 0 22 0 0.139574 -0.0979828 1.94981 0.140245 0 0 0 0
[53] H 0 22 0 0.0438692 -1.56724 1.30674 0.109718 0 0 0 0
[54] H 0 22 0 0.127545 -1.2268 0.715074 0.236182 0 0 0 0
[55] H 0 22 0 0.0851789 -0.0395673 1.02286 0.0852456 0 0 0 0
2 Event
# JetScape writersigmaGen 0.0533886
# JetScape writersigmaErr 0.0190672
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 20.7102 -2.09067 1.81922 85.056 -0.3 0.9 0 0
0 21 0 11.2694 0.264638 5.42421 11.6664 -0.3 0.9 0 0
0 21 0 9.04868 0.211803 5.11051 9.2524 -0.3 0.9 0 0
0 1 0 8.68281 -4.23727 6.0437 300.568 -0.3 0.9 0 0
0 21 0 7.38891 -4.44476 1.96724 314.736 -0.3 0.9 0 0
0 -2 0 6.32986 2.70865 4.02138 47.7145 -0.3 0.9 0 0
0 21 0 3.78131 -1.16701 3.56543 6.66204 -0.3 0.9 0 0
0 21 0 3.51949 1.67346 3.98091 9.71056 -0.3 0.9 0 0
0 21 0 3.24735 -1.06845 2.02912 5.28411 -0.3 0.9 0 0
0 21 0 3.15112 3.47423 1.60174 50.8969 -0.3 0.9 0 0
0 21 0 2.7857 4.54805 3.03526 131.566 -0.3 0.9 0 0
0 21 0 2.7355 -1.68639 3.10856 7.63907 -0.3 0.9 0 0
0 21 0 2.70659 -2.81023 4.08423 22.5648 -0.3 0.9 0 0
0 21 0 2.68551 -0.870106 5.28306 3.76786 -0.3 0.9 0 0
0 21 0 2.34485 1.84981 4.17198 7.63939 -0.3 0.9 0 0
0 21 0 2.2053 -2.90674 1.34108 20.2355 -0.3 0.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 20.7102 -2.09067 1.81922 85.056 -0.3 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[6] V 0 0 0 0.4
[7] V 0 0 0 0.4
[8] V 0 0 0 2
[9] V 0 0 0 2
[10] V 0 0 0 2.4
[11] V 0 0 0 2.4
[12] V 0 0 0 2.8
[13] V 0 0 0 2.8
[14] V 0 0 0 3.1
[15] V 0 0 0 3.1
[16] V 0 0 0 3.2
[17] V 0 0 0 3.2
[18] V 0 0 0 3.6
[19] V 0 0 0 3.6
[20] V 0 0 0 3.8
[21] V 0 0 0 3.8
[22] V 0 0 0 3.9
[23] V 0 0 0 3.9
[24] V 0 0 0 4.4
[25] V 0 0 0 4.4
[26] V 0 0 0 4.6
[27] V 0 0 0 4.6
[28] V 0 0 0 4.8
[29] V 0 0 0 4.8
[30] V 0 0 0 4.9
[31] V 0 0 0 4.9
[32] V 0 0 0 5
[33] V 0 0 0 5
[34] V 0 0 0 5.1
[35] V 0 0 0 5.1
[36] V 0 0 0 5.1
[37] V 0 0 0 5.1
[38] V 0 0 0 5.1
[39] V 0 0 0 5.1
[40] V 0 0 0 5.2
[41] V 0 0 0 5.2
[42] V 0 0 0 5.2
[43] V 0 0 0 5.2
[44] V 0 0 0 5.3
[45] V 0 0 0 5.3
[46] V 0 0 0 5.4
[47] V 0 0 0 5.4
[48] V 0 0 0 5.5
[49] V 0 0 0 5.5
[50] V 0 0 0 6
[51] V 0 0 0 6
[52] V 0 0 0 6.5
[53] V 0 0 0 6.5
[54] V 0 0 0 6.7
[55] V 0 0 0 6.7
[56] V 0 0 0 6.8
[57] V 0 0 0 6.8
[58] V 0 0 0 7.7
[59] V 0 0 0 7.7
[60] V 0 0 0 7.8
[61] V 0 0 0 7.8
[62] V 0 0 0 7.9
[63] V 0 0 0 7.9
[64] V 0 0 0 8.2
[65] V 0 0 0 8.2
[66] V 0 0 0 8.3
[67] V 0 0 0 8.3
[68] V 0 0 0 8.5
[69] V 0 0 0 8.5
[70] V 0 0 0 8.7
[71] V 0 0 0 8.7
[72] V 0 0 0 8.8
[73] V 0 0 0 8.8
[74] V 0 0 0 9
[75] V 0 0 0 9
[76] V 0 0 0 9.2
[77] V 0 0 0 9.2
[78] V 0 0 0 9.2
[79] V 0 0 0 9.2
[80] V 0 0 0 9.5
[81] V 0 0 0 9.5
[82] V 0 0 0 11.2
[83] V 0 0 0 11.2
[0]=>[1] P 0 21 0 20.5897 -2.09067 1.81922 85.056 -0.3 0.9 0 0
[1]=>[2] P 0 21 0 11.8271 -2.17582 1.83734 53.0511 -0.317856 0.970392 -0.289278 0.3
[1]=>[3] P 0 21 0 8.76717 -1.96282 1.79479 32.0049 -0.317856 0.970392 -0.289278 0.3
[2]=>[4] P 0 21 0 3.2906 -1.81408 1.68072 10.4018 -0.323728 0.991899 -0.38621 0.4
[2]=>[5] P 0 21 0 8.59211 -2.28083 1.89711 42.6493 -0.323728 0.991899 -0.38621 0.4
[3]=>[6] P 0 21 0 0.80873 -2.4715 1.79689 4.84923 -0.323941 0.997101 -0.384866 0.4
[3]=>[7] P 0 21 0 7.95844 -1.89372 1.79457 27.1557 -0.323941 0.997101 -0.384866 0.4
[7]=>[8] P 0 21 0 7.37555 -1.87471 1.77285 24.704 -0.427997 1.45432 -1.90729 2
[7]=>[9] P 0 21 0 0.606165 -2.07035 2.06197 2.45167 -0.427997 1.45432 -1.90729 2
[5]=>[10] P 0 21 0 2.72559 -2.4709 1.83537 16.2929 -0.452885 1.37356 -2.33686 2.4
[5]=>[11] P 0 21 0 5.87411 -2.17756 1.92574 26.3564 -0.452885 1.37356 -2.33686 2.4
[11]=>[12] P 0 21 101 0.431841 -1.55568 3.8798 1.07995 -0.482043 1.45936 -2.7214 2.8
[11]=>[13] P 0 21 101 6.15649 -2.08419 1.83401 25.2764 -0.482043 1.45936 -2.7214 2.8
[8]=>[14] P 0 21 101 2.30901 -2.27383 0.936165 12.3096 -0.497891 1.81511 -2.83247 3.1
[8]=>[15] P 0 21 101 6.90045 -1.13951 2.01071 12.3944 -0.497891 1.81511 -2.83247 3.1
[14]=>[16] P 0 21 101 1.13649 -2.06849 3.83917 4.7186 -0.48677 1.83022 -2.92264 3.2
[14]=>[17] P 0 21 101 3.42385 -1.42076 0.857638 7.59096 -0.48677 1.83022 -2.92264 3.2
[6]=>[18] P 0 21 101 0.842292 -1.37271 1.15908 1.96811 -0.559242 1.68941 -3.14863 3.6
[6]=>[19] P 0 21 101 0.746984 -1.97253 2.76139 2.88112 -0.559242 1.68941 -3.14863 3.6
[15]=>[20] P 0 21 101 1.29615 -1.85842 1.19277 4.35163 -0.661758 2.17464 -3.32671 3.8
[15]=>[21] P 0 21 101 6.16948 -0.702021 2.15057 8.04281 -0.661758 2.17464 -3.32671 3.8
[21]=>[22] P 0 21 101 5.01977 -0.719696 2.05291 6.51151 -0.703782 2.23881 -3.3851 3.9
[21]=>[23] P 0 21 101 1.2716 -0.56883 2.54569 1.53131 -0.703782 2.23881 -3.3851 3.9
[16]=>[24] P 0 21 101 1.28424 -1.40956 1.61275 3.60183 -0.706543 2.02244 -3.56044 4.4
[16]=>[25] P 0 21 101 0.966766 -0.0370773 3.71845 1.11677 -0.706543 2.02244 -3.56044 4.4
[24]=>[26] P 0 21 101 0.856544 -0.689089 2.75848 1.3457 -0.712906 2.0956 -3.68917 4.6
[24]=>[27] P 0 21 101 1.20707 -1.13331 0.972498 2.25613 -0.712906 2.0956 -3.68917 4.6
[13]=>[28] P 0 21 101 1.54566 0.364074 4.64365 1.6624 -0.582486 2.06967 -4.3178 4.8
[13]=>[29] P 0 21 101 9.32803 -1.53978 1.69583 23.614 -0.582486 2.06967 -4.3178 4.8
[29]=>[30] P 0 21 101 8.47919 -1.52936 1.63188 21.1888 -0.587412 2.10886 -4.40567 4.9
[29]=>[31] P 0 21 101 1.0217 -1.46933 2.25484 2.42521 -0.587412 2.10886 -4.40567 4.9
[20]=>[32] P 0 21 101 0.402196 0.354671 6.03288 0.447955 -0.499609 2.61982 -3.89471 5
[20]=>[33] P 0 21 101 1.72543 -1.06508 1.45559 3.90367 -0.499609 2.61982 -3.89471 5
[18]=>[34] P 0 21 101 0.629888 0.00955628 1.539 1.09854 -0.417735 1.83847 -3.13882 5.1
[18]=>[35] P 0 21 101 0.464528 0.01473 5.07699 0.869569 -0.417735 1.83847 -3.13882 5.1
[26]=>[36] P 0 21 101 0.399764 -0.0656168 2.29161 0.554779 -0.889814 2.25916 -3.85183 5.1
[26]=>[37] P 0 21 101 0.246039 -1.18954 2.58982 0.837097 -0.889814 2.25916 -3.85183 5.1
[33]=>[38] P 0 21 101 1.38312 -1.37438 1.85541 3.08591 -0.494528 2.66372 -3.95121 5.1
[33]=>[39] P 0 21 101 0.702584 0.483491 0.582524 0.817761 -0.494528 2.66372 -3.95121 5.1
[27]=>[40] P 0 21 101 1.16395 -0.737343 0.994308 1.74496 -0.590367 2.38765 -4.02421 5.2
[27]=>[41] P 0 21 101 0.21244 -1.20267 2.52791 0.511176 -0.590367 2.38765 -4.02421 5.2
[30]=>[42] P 0 21 101 7.47287 -1.54876 1.72636 18.8736 -0.59474 2.22869 -4.6697 5.2
[30]=>[43] P 0 21 101 1.25616 -1.18397 1.03598 2.31521 -0.59474 2.22869 -4.6697 5.2
[42]=>[44] P 0 21 101 0.356335 -3.29591 1.97887 4.90083 -0.600875 2.26781 -4.75865 5.3
[42]=>[45] P 0 21 101 7.12839 -1.29123 1.71387 13.9728 -0.600875 2.26781 -4.75865 5.3
[19]=>[46] P 0 21 101 0.402991 0.726284 2.21877 0.585915 -0.980241 2.09698 -3.42608 5.4
[19]=>[47] P 0 21 101 0.543171 -1.14093 2.48619 2.2952 -0.980241 2.09698 -3.42608 5.4
[47]=>[48] P 0 21 101 1.04936 -0.808998 2.17828 1.67435 -0.999003 2.11141 -3.45933 5.5
[47]=>[49] P 0 21 101 0.556636 0.320407 5.01965 0.620849 -0.999003 2.11141 -3.45933 5.5
[38]=>[50] P 0 21 101 0.655027 -1.1755 2.12611 1.23043 -0.607794 3.05088 -4.69739 6
[38]=>[51] P 0 21 101 0.768677 -1.47087 1.6257 1.86969 -0.607794 3.05088 -4.69739 6
[22]=>[52] P 0 21 101 4.2683 -0.439128 1.79766 5.72958 -1.30643 3.89229 -4.27301 6.5
[22]=>[53] P 0 21 101 0.549528 -0.503546 3.1742 0.781925 -1.30643 3.89229 -4.27301 6.5
[52]=>[54] P 0 21 101 0.637672 0.372572 0.0240301 0.702007 -1.33994 4.03747 -4.34056 6.7
[52]=>[55] P 0 21 101 4.44091 -0.4727 1.93878 5.02757 -1.33994 4.03747 -4.34056 6.7
[25]=>[56] P 0 21 101 0.347467 0.00725196 3.07332 0.619504 -1.39883 2.01764 -3.96927 6.8
[25]=>[57] P 0 21 101 0.0491195 -1.7283 5.32275 0.557908 -1.39883 2.01764 -3.96927 6.8
[17]=>[58] P 0 21 101 0.401605 -2.40684 5.31823 3.11714 0.436743 3.69238 -5.08299 7.7
[17]=>[59] P 0 21 101 3.71713 -0.376723 1.20512 4.47383 0.436743 3.69238 -5.08299 7.7
[59]=>[60] P 0 21 101 3.00128 -0.238321 1.09723 3.21544 0.466453 3.76997 -5.11504 7.8
[59]=>[61] P 0 21 101 0.801364 -0.799938 1.62024 1.25838 0.466453 3.76997 -5.11504 7.8
[58]=>[62] P 0 21 101 0.612984 -0.2585 4.40558 0.703617 0.451417 3.6712 -5.22483 7.9
[58]=>[63] P 0 21 101 0.485685 -2.14709 0.550894 2.41352 0.451417 3.6712 -5.22483 7.9
[10]=>[64] P 0 21 101 5.43172 -1.39717 1.70211 12.931 -0.695567 2.82711 -6.98422 8.2
[10]=>[65] P 0 21 101 1.30209 -1.4908 4.73505 3.36191 -0.695567 2.82711 -6.98422 8.2
[64]=>[66] P 0 21 101 1.41403 -1.49257 6.227 3.42446 -0.701067 2.86875 -7.06396 8.3
[64]=>[67] P 0 21 101 5.86228 -1.04722 1.94137 9.50651 -0.701067 2.86875 -7.06396 8.3
[65]=>[68] P 0 21 101 0.582112 -1.10954 4.38352 1.06987 -0.692935 2.71095 -7.22913 8.5
[65]=>[69] P 0 21 101 0.781707 -1.64884 4.99436 2.29205 -0.692935 2.71095 -7.22913 8.5
[4]=>[70] P 0 21 101 0.242657 0.225759 4.89749 0.262187 -0.746034 4.40772 -3.68035 8.7
[4]=>[71] P 0 21 101 4.55562 -0.822431 1.69711 10.1396 -0.746034 4.40772 -3.68035 8.7
[71]=>[72] P 0 21 101 0.210297 0.838773 1.11229 0.298691 -0.751694 4.45229 -3.72161 8.8
[71]=>[73] P 0 21 101 4.38181 -0.881305 1.72361 9.84095 -0.751694 4.45229 -3.72161 8.8
[73]=>[74] P 0 3 101 3.03222 -0.435769 3.06843 4.15255 -0.76525 4.5403 -3.81065 9
[73]=>[75] P 0 -3 101 4.73715 -0.600338 1.04999 5.6884 -0.76525 4.5403 -3.81065 9
[63]=>[76] P 0 21 101 0.480588 -1.61372 0.583232 1.43065 0.67432 3.80814 -6.32921 9.2
[63]=>[77] P 0 21 101 0.0202514 -4.45765 5.46222 1.00143 0.67432 3.80814 -6.32921 9.2
[74]=>[78] P 0 3 101 2.88207 -0.412181 2.80283 3.25719 -0.9109 4.55098 -3.87633 9.2
[74]=>[79] P 0 21 101 0.797101 -0.176853 4.31862 0.895367 -0.9109 4.55098 -3.87633 9.2
[67]=>[80] P 0 21 101 5.08537 -0.973156 1.94016 7.742 -0.969055 3.55851 -7.98851 9.5
[67]=>[81] P 0 21 101 0.776943 -1.44515 1.94926 1.76451 -0.969055 3.55851 -7.98851 9.5
[23]=>[82] P 0 21 101 0.109588 -1.36479 0.118285 0.928556 -1.62827 3.17997 -2.63163 11.2
[23]=>[83] P 0 21 101 0.354535 0.889398 2.5943 0.60275 -1.62827 3.17997 -2.63163 11.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.2694 0.264638 5.42421 11.6664 -0.3 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[6] V 0 0 0 1.7
[7] V 0 0 0 1.7
[8] V 0 0 0 3.3
[9] V 0 0 0 3.3
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.4
[13] V 0 0 0 4.4
[14] V 0 0 0 4.5
[15] V 0 0 0 4.5
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
[20] V 0 0 0 5.5
[21] V 0 0 0 5.5
[22] V 0 0 0 5.6
[23] V 0 0 0 5.6
[24] V 0 0 0 6.8
[25] V 0 0 0 6.8
[26] V 0 0 0 12.6
[27] V 0 0 0 12.6
[0]=>[1] P 0 21 0 10.6165 0.264638 5.42421 11.6664 -0.3 0.9 0 0
[1]=>[2] P 0 21 0 4.02465 -0.0286856 5.56923 4.15849 -0.12167 0.693288 0.0730936 0.3
