0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[10]=>[26] P 0 21 101 0.999164 -0.100284 3.84617 1.34848 -2.47621 2.64147 1.67705 12.6
[10]=>[27] P 0 21 101 1.27079 0.135981 1.89897 1.33217 -2.47621 2.64147 1.67705 12.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.04868 0.211803 5.11051 9.2524 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[6] V 0 0 0 1.7
[7] V 0 0 0 1.7
[8] V 0 0 0 1.8
[9] V 0 0 0 1.8
[10] V 0 0 0 2.1
[11] V 0 0 0 2.1
[12] V 0 0 0 2.5
[13] V 0 0 0 2.5
[14] V 0 0 0 3.1
[15] V 0 0 0 3.1
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
[20] V 0 0 0 5.1
[21] V 0 0 0 5.1
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[24] V 0 0 0 5.1
[25] V 0 0 0 5.1
[26] V 0 0 0 5.8
[27] V 0 0 0 5.8
[28] V 0 0 0 16.5
[29] V 0 0 0 16.5
[0]=>[1] P 0 21 0 8.22125 0.211803 5.11051 9.2524 0.3 1.5 0 0
[1]=>[2] P 0 21 0 4.43026 0.472186 4.93876 5.15128 0.337915 1.40985 0.0208691 0.1
[1]=>[3] P 0 21 0 3.9298 -0.105707 5.3044 4.10112 0.337915 1.40985 0.0208691 0.1
[3]=>[4] P 0 21 0 1.76492 -0.0517778 5.20549 1.83611 0.391387 1.33033 0.0107211 0.2
[3]=>[5] P 0 21 0 2.17073 -0.15004 5.38567 2.27538 0.391387 1.33033 0.0107211 0.2
[2]=>[6] P 0 21 101 3.0159 0.540919 5.13065 4.18859 0.557676 0.567007 0.775935 1.7
[2]=>[7] P 0 21 101 0.519159 1.12907 3.05994 0.962686 0.557676 0.567007 0.775935 1.7
[6]=>[8] P 0 21 101 2.79263 0.281467 5.24894 3.07427 0.586922 0.501212 0.81681 1.8
[6]=>[9] P 0 21 101 0.409359 1.54476 4.19472 1.11432 0.586922 0.501212 0.81681 1.8
[5]=>[10] P 0 21 101 0.788213 -0.244682 5.75496 1.21212 0.300159 1.55858 -0.0571512 2.1
[5]=>[11] P 0 21 101 1.03627 0.109319 2.43777 1.06326 0.300159 1.55858 -0.0571512 2.1
[8]=>[12] P 0 21 101 0.455517 0.193788 3.68914 0.519169 0.802874 0.0932508 1.06692 2.5
[8]=>[13] P 0 21 101 2.05063 0.474344 5.42282 2.5551 0.802874 0.0932508 1.06692 2.5
[13]=>[14] P 0 21 101 0.288733 -1.12896 0.168272 0.571916 1.0237 -0.0876029 1.30704 3.1
[13]=>[15] P 0 21 101 1.0488 1.11223 5.38782 1.98318 1.0237 -0.0876029 1.30704 3.1
[4]=>[16] P 0 21 101 0.360488 0.701293 1.1539 0.813472 -0.0341215 1.54667 -0.0162038 5.1
[4]=>[17] P 0 21 101 0.39377 -0.670252 3.8247 1.02264 -0.0341215 1.54667 -0.0162038 5.1
[7]=>[18] P 0 3 101 0.246422 -0.196695 0.662497 0.567053 0.780137 0.710989 0.365583 5.1
[7]=>[19] P 0 -3 101 0.167417 -0.490894 3.33715 0.482459 0.780137 0.710989 0.365583 5.1
[9]=>[20] P 0 21 101 0.0621052 -1.4528 0.991157 0.703802 -0.104774 0.473799 0.501656 5.1
[9]=>[21] P 0 21 101 0.300371 0.00416084 3.08911 0.495907 -0.104774 0.473799 0.501656 5.1
[10]=>[22] P 0 21 101 0.187354 -1.21434 3.00514 0.891033 0.0271776 1.73752 -0.462995 5.1
[10]=>[23] P 0 21 101 0.132295 0.730914 1.24548 0.408209 0.0271776 1.73752 -0.462995 5.1
[15]=>[24] P 0 21 101 0.348028 -0.241238 0.306979 1.40218 1.06624 -0.00493174 1.15262 5.1
[15]=>[25] P 0 21 101 0.290509 -0.233161 3.22151 0.581 1.06624 -0.00493174 1.15262 5.1
[24]=>[26] P 0 21 101 0.406316 -0.557381 0.174864 1.01583 1.23186 0.0475699 1.1103 5.8
[24]=>[27] P 0 21 101 0.0765646 1.44643 2.67447 0.386349 1.23186 0.0475699 1.1103 5.8
[11]=>[28] P 0 21 101 0.150334 -0.515291 2.94945 0.59443 -1.20498 3.90429 2.07251 16.5
[11]=>[29] P 0 21 101 0.225716 0.861414 1.56072 0.558919 -1.20498 3.90429 2.07251 16.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 8.68281 -4.23727 6.0437 300.568 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 8.68277 -4.23727 6.0437 300.568 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.38891 -4.44476 1.96724 314.736 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 10.7
[3] V 0 0 0 10.7
[0]=>[1] P 0 21 0 7.38856 -4.44476 1.96724 314.736 0.3 1.5 0 0
[1]=>[2] P 0 21 0 3.95436 -4.62808 1.7754 202.322 0.203007 1.73171 -10.6965 10.7
[1]=>[3] P 0 21 0 3.58687 -4.13777 2.17901 112.414 0.203007 1.73171 -10.6965 10.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 6.32986 2.70865 4.02138 47.7145 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 6.32873 2.70865 4.02138 47.7145 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.78131 -1.16701 3.56543 6.66204 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[4] V 0 0 0 1.8
[5] V 0 0 0 1.8
[6] V 0 0 0 2.6
[7] V 0 0 0 2.6
[8] V 0 0 0 3.8
[9] V 0 0 0 3.8
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 5.4
[17] V 0 0 0 5.4
[18] V 0 0 0 6.5
[19] V 0 0 0 6.5
[0]=>[1] P 0 21 0 3.73735 -1.16701 3.56543 6.66204 0.3 1.5 0 0
[1]=>[2] P 0 21 101 1.2128 -0.988827 3.12547 2.001 -0.396376 1.25823 -1.17486 1.5
[1]=>[3] P 0 21 101 2.17498 -1.32756 3.66829 4.66104 -0.396376 1.25823 -1.17486 1.5
[3]=>[4] P 0 21 101 1.70828 -1.44661 3.36094 4.10808 -0.510598 1.20628 -1.41084 1.8
[3]=>[5] P 0 21 101 0.44854 -0.509367 4.47083 0.552959 -0.510598 1.20628 -1.41084 1.8
[4]=>[6] P 0 21 101 1.72368 -1.06651 2.64566 2.94156 -0.701306 1.24901 -1.95112 2.6
[4]=>[7] P 0 21 101 0.805604 -0.655995 5.44153 1.16652 -0.701306 1.24901 -1.95112 2.6
[6]=>[8] P 0 21 101 1.20056 0.38887 1.45236 1.39383 -1.06825 1.58666 -2.00338 3.8
[6]=>[9] P 0 21 101 1.10329 -0.52549 3.47828 1.54773 -1.06825 1.58666 -2.00338 3.8
[2]=>[10] P 0 21 101 0.526755 0.855511 2.08036 0.886338 -0.354693 1.61828 -1.2246 5.1
[2]=>[11] P 0 21 101 0.381989 -1.13878 5.53557 1.11466 -0.354693 1.61828 -1.2246 5.1
[7]=>[12] P 0 21 101 0.233554 -0.256743 1.02656 0.439186 -0.680558 1.43577 -2.10894 5.1
[7]=>[13] P 0 21 101 0.118611 0.412805 4.06624 0.804313 -0.680558 1.43577 -2.10894 5.1
[9]=>[14] P 0 21 101 0.470945 0.122766 3.3544 1.01742 -1.15843 1.6877 -1.99035 5.1
[9]=>[15] P 0 21 101 0.41578 -0.101899 0.556922 0.530312 -1.15843 1.6877 -1.99035 5.1
[8]=>[16] P 0 21 101 0.258395 0.490457 2.92246 0.989199 -1.07148 1.67014 -1.88481 5.4
[8]=>[17] P 0 21 101 0.24995 -0.114097 0.0662922 0.404628 -1.07148 1.67014 -1.88481 5.4
[16]=>[18] P 0 21 101 0.285382 0.355586 2.17628 0.590358 -1.35195 1.73261 -1.73816 6.5
[16]=>[19] P 0 21 101 0.166762 0.540422 4.41975 0.479404 -1.35195 1.73261 -1.73816 6.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.51949 1.67346 3.98091 9.71056 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 3.9
[5] V 0 0 0 3.9
[6] V 0 0 0 4.4
[7] V 0 0 0 4.4
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 6.2
[11] V 0 0 0 6.2
[12] V 0 0 0 6.4
[13] V 0 0 0 6.4
[14] V 0 0 0 16.4
[15] V 0 0 0 16.4
[0]=>[1] P 0 21 0 3.50435 1.67346 3.98091 9.71056 0.3 1.5 0 0
[1]=>[2] P 0 21 101 1.07299 1.17349 4.49993 1.95967 -0.122615 1.07835 1.63738 1.8
[1]=>[3] P 0 21 101 2.39169 1.83022 3.67974 7.7509 -0.122615 1.07835 1.63738 1.8
[3]=>[4] P 0 21 101 1.49256 1.66745 0.440506 4.26256 -0.472345 1.52762 2.53313 3.9
[3]=>[5] P 0 21 101 2.83168 -0.178209 2.77242 3.48834 -0.472345 1.52762 2.53313 3.9
[5]=>[6] P 0 21 101 1.92911 0.253165 3.172 2.18521 -0.825217 1.64543 2.49953 4.4
[5]=>[7] P 0 21 101 1.02966 -0.658437 2.11564 1.30313 -0.825217 1.64543 2.49953 4.4
[2]=>[8] P 0 21 101 0.669261 0.473376 3.63438 1.16876 -0.203802 1.21363 1.60417 5.1
[2]=>[9] P 0 21 101 0.671346 -0.498233 0.632641 0.790906 -0.203802 1.21363 1.60417 5.1
[6]=>[10] P 0 21 101 1.54198 0.0140255 2.69902 1.78555 -1.8514 2.02481 2.52992 6.2
[6]=>[11] P 0 21 101 0.248426 0.0614276 5.34869 0.399661 -1.8514 2.02481 2.52992 6.2
[4]=>[12] P 0 21 101 0.516683 -1.27317 5.53604 1.00555 0.305289 2.22962 3.53018 6.4
[4]=>[13] P 0 21 101 1.81464 1.14119 1.02187 3.25701 0.305289 2.22962 3.53018 6.4
[7]=>[14] P 0 21 101 0.472548 0.295564 1.20138 0.840186 -0.546914 6.19592 4.8988 16.4
[7]=>[15] P 0 21 101 0.144006 0.433898 2.64015 0.521284 -0.546914 6.19592 4.8988 16.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24735 -1.06845 2.02912 5.28411 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.9
[3] V 0 0 0 2.9
[4] V 0 0 0 3.2
[5] V 0 0 0 3.2
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 4.1
[9] V 0 0 0 4.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.9
[15] V 0 0 0 5.9
[0]=>[1] P 0 21 0 3.1999 -1.06845 2.02912 5.28411 0.3 1.5 0 0
[1]=>[2] P 0 21 101 1.91464 -0.256117 2.21533 4.13291 -0.0701253 2.62698 -0.339839 2.9
[1]=>[3] P 0 21 101 0.707118 -0.173735 0.832408 1.1512 -0.0701253 2.62698 -0.339839 2.9
[2]=>[4] P 0 21 101 0.365458 0.8371 2.69637 0.632296 -0.145539 2.72184 -0.352402 3.2
[2]=>[5] P 0 21 101 1.35055 -0.373336 2.12356 3.50061 -0.145539 2.72184 -0.352402 3.2
[5]=>[6] P 0 21 101 0.888225 -0.205946 0.631742 1.27784 -0.181514 2.78655 -0.377205 3.4
[5]=>[7] P 0 21 101 1.47742 -0.168352 2.7174 2.22277 -0.181514 2.78655 -0.377205 3.4
[7]=>[8] P 0 21 101 0.285839 -0.929817 5.76308 0.761169 -0.429833 2.89344 -0.428934 4.1
[7]=>[9] P 0 21 101 1.14291 0.123497 2.70675 1.4616 -0.429833 2.89344 -0.428934 4.1
[3]=>[10] P 0 21 101 0.159357 -0.228829 3.60145 0.432128 0.0965871 2.78576 -0.659758 5.1
[3]=>[11] P 0 21 101 0.274398 -0.279545 0.439883 0.786143 0.0965871 2.78576 -0.659758 5.1
[6]=>[12] P 0 1 101 0.181924 -0.16001 0.629513 0.891074 -0.276707 2.95174 -0.366077 5.1
[6]=>[13] P 0 -1 101 0.201072 0.440872 3.24437 0.455155 -0.276707 2.95174 -0.366077 5.1
[9]=>[14] P 0 21 101 0.276472 -0.122701 3.89939 0.473037 -0.898576 3.10737 -0.407751 5.9
[9]=>[15] P 0 21 101 0.405751 0.125876 2.02989 0.988563 -0.898576 3.10737 -0.407751 5.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15112 3.47423 1.60174 50.8969 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.15062 3.47423 1.60174 50.8969 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7857 4.54805 3.03526 131.566 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.78563 4.54805 3.03526 131.566 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7355 -1.68639 3.10856 7.63907 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.5
[3] V 0 0 0 7.5
[4] V 0 0 0 7.7
[5] V 0 0 0 7.7
[0]=>[1] P 0 21 0 2.71645 -1.68639 3.10856 7.63907 0.3 1.5 0 0
[1]=>[2] P 0 21 101 0.970102 0.859904 3.66971 1.59348 -0.195629 3.33687 -0.959249 7.5
[1]=>[3] P 0 21 101 2.38317 -0.736389 1.43056 6.04559 -0.195629 3.33687 -0.959249 7.5
[3]=>[4] P 0 21 101 3.14741 -0.792728 1.91126 4.28482 -0.184609 3.41494 -1.0227 7.7
[3]=>[5] P 0 21 101 1.51134 0.534476 5.86991 1.76077 -0.184609 3.41494 -1.0227 7.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.70659 -2.81023 4.08423 22.5648 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.70444 -2.81023 4.08423 22.5648 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.68551 -0.870106 5.28306 3.76786 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[4] V 0 0 0 1.5
[5] V 0 0 0 1.5
[6] V 0 0 0 3
[7] V 0 0 0 3
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.60777 -0.870106 5.28306 3.76786 0.3 1.5 0 0
[1]=>[2] P 0 21 101 0.277188 -1.08785 0.534053 0.512094 0.654644 0.999262 -0.800893 1.2
[1]=>[3] P 0 21 101 1.92383 -0.962137 5.18453 3.25577 0.654644 0.999262 -0.800893 1.2
[3]=>[4] P 0 21 101 0.748808 -0.739444 6.10963 1.20318 0.717294 0.882896 -0.990693 1.5
[3]=>[5] P 0 21 101 1.13503 -1.06697 4.66158 2.05259 0.717294 0.882896 -0.990693 1.5
[5]=>[6] P 0 21 101 0.73991 -0.446548 0.380591 1.21412 0.707893 1.11786 -1.07907 3
[5]=>[7] P 0 21 101 0.701385 0.309497 3.075 0.838474 0.707893 1.11786 -1.07907 3
[4]=>[8] P 0 21 101 0.187334 0.404351 3.42618 0.462895 0.482284 1.41267 -0.952136 5.1
[4]=>[9] P 0 21 101 0.287939 -0.0231768 1.32784 0.823353 0.482284 1.41267 -0.952136 5.1
[6]=>[10] P 0 1 101 0.201726 0.43439 0.464487 0.883606 0.748531 1.32036 -1.14408 5.1
[6]=>[11] P 0 -1 101 0.203199 -0.339908 2.75849 0.412614 0.748531 1.32036 -1.14408 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.34485 1.84981 4.17198 7.63939 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.8
[3] V 0 0 0 3.8
[4] V 0 0 0 4.4
[5] V 0 0 0 4.4
[6] V 0 0 0 4.8
[7] V 0 0 0 4.8
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 8.1
[13] V 0 0 0 8.1
[0]=>[1] P 0 21 0 2.32852 1.84981 4.17198 7.63939 0.3 1.5 0 0
[1]=>[2] P 0 21 101 1.06262 2.37289 2.47726 6.28987 -0.103921 1.25199 2.92373 3.8
[1]=>[3] P 0 21 101 1.154 0.195647 4.73371 1.34951 -0.103921 1.25199 2.92373 3.8
[2]=>[4] P 0 21 101 0.361369 1.05024 4.13501 0.702607 -0.198221 1.34138 3.40454 4.4
[2]=>[5] P 0 21 101 1.47091 1.8553 2.13884 5.58726 -0.198221 1.34138 3.40454 4.4
[5]=>[6] P 0 21 101 2.11586 0.602072 1.67979 2.66749 -0.260826 1.45421 3.68062 4.8
[5]=>[7] P 0 21 101 0.832579 1.82088 3.82746 2.91978 -0.260826 1.45421 3.68062 4.8
[3]=>[8] P 0 21 101 0.261546 0.04288 1.32993 0.433791 -0.129068 1.39779 3.03175 5.1
[3]=>[9] P 0 21 101 0.135518 0.688885 4.00083 0.915723 -0.129068 1.39779 3.03175 5.1
[7]=>[10] P 0 21 101 0.43689 0.77632 4.06202 0.649163 -0.328172 1.41146 3.92935 5.1
[7]=>[11] P 0 21 101 0.396856 2.34273 3.3147 2.27061 -0.328172 1.41146 3.92935 5.1
[6]=>[12] P 0 21 101 1.05507 0.378309 1.65246 1.20018 -0.558487 4.03591 5.27463 8.1
[6]=>[13] P 0 21 101 1.05268 0.74302 1.71438 1.49212 -0.558487 4.03591 5.27463 8.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.2053 -2.90674 1.34108 20.2355 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20312 -2.90674 1.34108 20.2355 0.3 1.5 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 3112 0 4.48686 -4.22315 6.13585 153.148 0 0 0 0
[1] H 0 -3112 0 2.98731 -4.36533 5.97084 117.539 0 0 0 0
[2] H 0 -211 0 0.544035 -4.06824 2.63002 15.9058 0 0 0 0
[3] H 0 211 0 0.568437 -4.31447 1.96854 21.2564 0 0 0 0
[4] H 0 -211 0 1.22833 -4.8645 1.55123 79.6042 0 0 0 0
[5] H 0 211 0 1.10528 -3.4889 2.65421 18.1164 0 0 0 0
[6] H 0 2112 0 0.589197 -3.66943 1.58636 11.6025 0 0 0 0
[7] H 0 -3122 0 0.715544 -4.02305 2.54092 20.0266 0 0 0 0
[8] H 0 -211 0 0.136473 -2.04252 5.01237 0.552861 0 0 0 0
[9] H 0 211 0 0.802477 -3.12297 4.41711 9.13237 0 0 0 0
[10] H 0 -211 0 1.00189 -2.79769 4.09817 8.25055 0 0 0 0
[11] H 0 211 0 0.683967 -2.18389 4.13994 3.07875 0 0 0 0
[12] H 0 211 0 0.627252 0.864233 6.22888 0.88749 0 0 0 0
[13] H 0 2112 0 0.383048 2.44405 2.03637 2.41332 0 0 0 0
[14] H 0 -211 0 0.440367 3.18765 2.4986 5.34626 0 0 0 0
[15] H 0 211 0 0.485868 2.83877 0.274161 4.16944 0 0 0 0
[16] H 0 -321 0 2.6658 2.79898 3.81491 21.9833 0 0 0 0
[17] H 0 211 0 0.53001 -5.59411 1.51769 71.2446 0 0 0 0
[18] H 0 -211 0 0.849906 -4.27823 1.70101 30.6507 0 0 0 0
[19] H 0 -321 0 0.335562 -2.89422 1.33705 3.08079 0 0 0 0
[20] H 0 211 0 0.395775 -2.77756 2.74198 3.19732 0 0 0 0
[21] H 0 -211 0 0.279547 0.248652 4.45809 0.320247 0 0 0 0
[22] H 0 -2212 0 1.15695 3.65457 2.02804 22.3931 0 0 0 0
[23] H 0 211 0 0.548478 4.14842 2.51421 17.3735 0 0 0 0
[24] H 0 321 0 1.23658 4.19364 2.2036 40.9823 0 0 0 0
[25] H 0 -211 0 0.11463 3.67801 3.33414 2.27356 0 0 0 0
[26] H 0 310 0 0.259836 4.88731 4.51403 17.2347 0 0 0 0
[27] H 0 2112 0 1.08612 4.24312 3.06973 37.8298 0 0 0 0
[28] H 0 -211 0 0.493727 3.99764 2.75619 13.4517 0 0 0 0
[29] H 0 -3122 0 2.57453 2.92288 4.11384 24.0316 0 0 0 0
[30] H 0 211 0 0.911988 2.63513 4.24744 6.39313 0 0 0 0
[31] H 0 22 0 0.0730642 -2.75236 0.585995 0.575137 0 0 0 0
[32] H 0 22 0 0.448556 -3.43945 0.330428 6.99792 0 0 0 0
[33] H 0 22 0 0.0410319 -5.44232 0.554107 4.73882 0 0 0 0
[34] H 0 22 0 0.356674 -4.42977 0.915277 14.9668 0 0 0 0
[35] H 0 22 0 0.564243 -4.06161 2.28418 16.3871 0 0 0 0
[36] H 0 22 0 0.34645 -3.95805 1.99601 9.0725 0 0 0 0
[37] H 0 22 0 0.842508 -3.64764 1.28835 16.1805 0 0 0 0
[38] H 0 22 0 0.643589 -4.26238 1.69561 22.8451 0 0 0 0
[39] H 0 22 0 0.16285 -1.43785 1.87061 0.362265 0 0 0 0
[40] H 0 22 0 0.13209 -1.96569 1.10227 0.480798 0 0 0 0
[41] H 0 22 0 0.240145 -0.815024 5.72258 0.324419 0 0 0 0
[42] H 0 22 0 0.0372353 -1.42174 0.838363 0.08165 0 0 0 0
[43] H 0 211 0 0.308129 1.21119 4.42988 0.580191 0 0 0 0
[44] H 0 -211 0 0.140397 -0.394047 4.12016 0.205945 0 0 0 0
[45] H 0 22 0 0.122345 4.49529 0.351275 5.48138 0 0 0 0
[46] H 0 22 0 0.0997506 4.5657 1.66317 4.79501 0 0 0 0
[47] H 0 22 0 0.1439 2.91051 1.22595 1.32535 0 0 0 0
[48] H 0 22 0 0.0235355 4.2135 3.5917 0.795588 0 0 0 0
[49] H 0 22 0 0.0495293 -0.274419 2.26516 0.0514059 0 0 0 0
[50] H 0 22 0 0.495088 -1.07743 2.01396 0.811351 0 0 0 0
[51] H 0 22 0 0.0390487 -0.402809 3.02452 0.0422597 0 0 0 0
[52] H 0 22 0 0.188441 1.02219 2.74492 0.295766 0 0 0 0
3 Event
# JetScape writersigmaGen 0.0605803
# JetScape writersigmaErr 0.0173614
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 26.8078 1.92952 5.17812 94.2488 1.5 2.7 0 0
0 21 0 23.9583 3.85842 1.7169 567.952 1.5 2.7 0 0
0 21 0 4.38543 -4.34244 2.45583 168.637 1.5 2.7 0 0
0 21 0 3.89722 4.26297 3.56511 138.419 1.5 2.7 0 0
0 21 0 3.54335 0.539028 3.76348 4.0707 1.5 2.7 0 0
0 -1 0 3.36732 0.240901 0.861965 3.48118 1.5 2.7 0 0
0 21 0 2.8324 2.7371 2.419 21.9609 1.5 2.7 0 0
0 21 0 2.68388 5.04368 1.00945 208.063 1.5 2.7 0 0
0 21 0 2.64219 5.19751 5.68097 238.891 1.5 2.7 0 0
0 2 0 2.62434 -5.88493 4.00847 471.83 1.5 2.7 0 0
0 21 0 2.38221 1.8892 0.889089 8.05818 1.5 2.7 0 0
0 21 0 2.34456 2.56751 1.88362 15.3687 1.5 2.7 0 0
0 21 0 2.33459 2.1867 4.38853 10.5268 1.5 2.7 0 0
0 21 0 2.23845 1.47701 0.6444 5.15755 1.5 2.7 0 0
0 21 0 2.1397 -0.817162 0.0423555 2.89474 1.5 2.7 0 0
0 21 0 2.00969 2.74326 3.98857 15.6775 1.5 2.7 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 26.8078 1.92952 5.17812 94.2488 1.5 2.7 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 1.4
[7] V 0 0 0 1.4
[8] V 0 0 0 1.9
[9] V 0 0 0 1.9
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.2
[13] V 0 0 0 4.2
