0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0]=>[1] P 0 21 0 20.6387 -2.09067 1.81922 85.056 -7.5 8.1 0 0
[1]=>[2] P 0 21 0 0.866507 -1.61453 1.26762 2.27119 -7.54773 8.28816 -0.773244 0.8
[1]=>[3] P 0 21 0 19.9059 -2.10075 1.84204 82.7848 -7.54773 8.28816 -0.773244 0.8
[3]=>[4] P 0 21 101 20.1271 -2.02856 1.94188 78.2932 -7.67336 8.81567 -2.86261 3
[3]=>[5] P 0 21 101 2.79373 -1.03388 0.401869 4.49158 -7.67336 8.81567 -2.86261 3
[4]=>[6] P 0 21 101 0.426191 -0.303834 3.90676 0.449614 -7.72799 8.96348 -3.42722 3.6
[4]=>[7] P 0 21 101 20.7364 -1.97844 1.90593 77.8436 -7.72799 8.96348 -3.42722 3.6
[7]=>[8] P 0 21 101 0.740284 0.425078 1.77392 0.810805 -7.73675 8.98863 -3.5217 3.7
[7]=>[9] P 0 21 101 20.0028 -2.01739 1.9108 77.0328 -7.73675 8.98863 -3.5217 3.7
[9]=>[10] P 0 21 101 20.5039 -1.9733 1.9659 75.2733 -7.75411 9.038 -3.71278 3.9
[9]=>[11] P 0 21 101 1.20581 -0.915902 0.0739081 1.75957 -7.75411 9.038 -3.71278 3.9
[5]=>[12] P 0 21 101 2.01828 -0.674121 0.770197 3.58558 -7.06768 9.6503 -3.27464 5.7
[5]=>[13] P 0 21 101 0.441408 1.33495 3.17971 0.906001 -7.06768 9.6503 -3.27464 5.7
[12]=>[14] P 0 21 101 0.507206 -0.470919 3.06281 0.761124 -6.86567 9.84627 -3.47907 6.2
[12]=>[15] P 0 21 101 2.38401 -0.491019 0.609816 2.82445 -6.86567 9.84627 -3.47907 6.2
[10]=>[16] P 0 21 101 21.4362 -1.87851 1.95388 73.985 -8.20439 10.2702 -7.69926 8.3
[10]=>[17] P 0 21 101 1.23774 0.239883 1.31818 1.28826 -8.20439 10.2702 -7.69926 8.3
[16]=>[18] P 0 21 101 22.0798 -1.83373 1.97317 72.5412 -8.21522 10.2971 -7.79185 8.4
[16]=>[19] P 0 21 101 0.768353 -1.21758 5.68284 1.44383 -8.21522 10.2971 -7.79185 8.4
[18]=>[20] P 0 21 101 21.9843 -1.83091 1.94108 71.6632 -8.22714 10.3251 -7.88464 8.5
[18]=>[21] P 0 21 101 0.713402 -0.641942 3.39359 0.877983 -8.22714 10.3251 -7.88464 8.5
[20]=>[22] P 0 21 101 22.7612 -1.76495 1.89102 68.9555 -8.23824 10.3537 -7.97789 8.6
[20]=>[23] P 0 21 101 1.36283 -1.29271 4.09324 2.70769 -8.23824 10.3537 -7.97789 8.6
[22]=>[24] P 0 21 101 17.604 -1.73001 1.77692 51.4968 -8.24863 10.3851 -8.07147 8.7
[22]=>[25] P 0 21 101 5.63986 -1.7912 2.25435 17.4587 -8.24863 10.3851 -8.07147 8.7
[24]=>[26] P 0 21 101 17.3484 -1.72532 1.81907 50.274 -8.28362 10.5524 -8.53839 9.2
[24]=>[27] P 0 21 101 0.779751 -1.01514 0.561164 1.22273 -8.28362 10.5524 -8.53839 9.2
[2]=>[28] P 0 21 101 0.826522 -0.672932 1.83196 1.36092 -7.32336 8.74333 -1.6979 12.2
[2]=>[29] P 0 21 101 0.753405 0.52611 5.06206 0.910276 -7.32336 8.74333 -1.6979 12.2
[25]=>[30] P 0 21 101 4.19741 -1.8501 2.33555 13.7082 -9.28912 11.6624 -12.8738 13.8
[25]=>[31] P 0 21 101 1.49554 -1.5653 2.02469 3.75048 -9.28912 11.6624 -12.8738 13.8
[26]=>[32] P 0 21 101 4.09384 -1.68969 1.70916 11.4743 -9.14006 13.9308 -18.0117 19.3
[26]=>[33] P 0 21 101 13.2868 -1.7338 1.85287 38.7997 -9.14006 13.9308 -18.0117 19.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.2694 0.264638 5.42421 11.6664 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[6] V 0 0 0 1.6
[7] V 0 0 0 1.6
[8] V 0 0 0 1.7
[9] V 0 0 0 1.7
[10] V 0 0 0 2.3
[11] V 0 0 0 2.3
[12] V 0 0 0 2.7
[13] V 0 0 0 2.7
[14] V 0 0 0 2.9
[15] V 0 0 0 2.9
[16] V 0 0 0 3.1
[17] V 0 0 0 3.1
[18] V 0 0 0 3.2
[19] V 0 0 0 3.2
[20] V 0 0 0 3.4
[21] V 0 0 0 3.4
[22] V 0 0 0 3.9
[23] V 0 0 0 3.9
[24] V 0 0 0 4.1
[25] V 0 0 0 4.1
[26] V 0 0 0 4.9
[27] V 0 0 0 4.9
[28] V 0 0 0 5.1
[29] V 0 0 0 5.1
[30] V 0 0 0 6.1
[31] V 0 0 0 6.1
[32] V 0 0 0 15.2
[33] V 0 0 0 15.2
[0]=>[1] P 0 21 0 10.6165 0.264638 5.42421 11.6664 -7.5 8.1 0 0
[1]=>[2] P 0 21 0 4.02465 -0.0286856 5.56923 4.15849 -7.32167 7.89329 0.0730936 0.3
[1]=>[3] P 0 21 0 6.65958 0.430718 5.33677 7.50786 -7.32167 7.89329 0.0730936 0.3
[2]=>[4] P 0 21 101 0.687923 0.734413 6.10236 1.06474 -6.69491 7.41077 -0.0879745 1.3
[2]=>[5] P 0 21 101 2.69607 -0.438905 5.51007 3.09375 -6.69491 7.41077 -0.0879745 1.3
[5]=>[6] P 0 21 101 1.86922 -0.562533 5.44131 2.35187 -6.5141 7.25976 -0.208612 1.6
[5]=>[7] P 0 21 101 0.640657 -0.21108 6.02593 0.741875 -6.5141 7.25976 -0.208612 1.6
[3]=>[8] P 0 21 101 4.87533 0.745153 5.34165 6.46988 -6.74566 7.28621 0.680417 1.7
[3]=>[9] P 0 21 101 0.72023 -0.882702 1.26089 1.03798 -6.74566 7.28621 0.680417 1.7
[6]=>[10] P 0 21 101 0.730915 -0.92097 5.38176 1.39316 -6.21116 7.04774 -0.539154 2.3
[6]=>[11] P 0 21 101 0.581194 -0.553147 6.04138 0.958716 -6.21116 7.04774 -0.539154 2.3
[10]=>[12] P 0 21 101 0.22035 -0.45447 5.98645 0.711379 -6.09016 7.03105 -0.699084 2.7
[10]=>[13] P 0 21 101 0.183359 -1.66419 0.244299 0.733772 -6.09016 7.03105 -0.699084 2.7
[8]=>[14] P 0 21 101 0.45232 -0.623219 3.51415 0.559995 -6.31341 6.87534 1.35772 2.9
[8]=>[15] P 0 21 101 3.4318 0.984645 5.64277 5.90989 -6.31341 6.87534 1.35772 2.9
[4]=>[16] P 0 21 101 0.222954 -0.112948 1.20237 0.45088 -6.83357 7.55973 -0.250162 3.1
[4]=>[17] P 0 21 101 0.226896 -0.406085 3.37296 0.706624 -6.83357 7.55973 -0.250162 3.1
[15]=>[18] P 0 21 101 1.08885 0.157882 4.83223 1.31798 -6.1764 6.78827 1.55142 3.2
[15]=>[19] P 0 21 101 2.6461 1.12446 6.04113 4.59191 -6.1764 6.78827 1.55142 3.2
[19]=>[20] P 0 21 101 1.50915 1.20205 5.95938 2.81622 -6.06422 6.76179 1.70797 3.4
[19]=>[21] P 0 21 101 1.14409 0.979026 6.17841 1.78681 -6.06422 6.76179 1.70797 3.4
[21]=>[22] P 0 21 101 0.354076 0.9951 6.04518 0.788641 -5.85418 6.81427 2.01733 3.9
[21]=>[23] P 0 21 101 0.485635 1.14228 0.65369 1.0314 -5.85418 6.81427 2.01733 3.9
[18]=>[24] P 0 21 101 0.103868 -0.219255 4.36243 0.719806 -6.12643 6.81591 1.69854 4.1
[18]=>[25] P 0 21 101 0.194408 0.982901 1.19073 0.656265 -6.12643 6.81591 1.69854 4.1
[23]=>[26] P 0 21 101 0.221545 -0.0485153 1.27289 0.543224 -5.92717 6.91082 1.86391 4.9
[23]=>[27] P 0 21 101 0.203363 -0.765298 3.36438 0.580146 -5.92717 6.91082 1.86391 4.9
[11]=>[28] P 0 21 101 0.0974784 1.51623 2.24803 0.533974 -5.84438 7.4509 -0.252896 5.1
[11]=>[29] P 0 21 101 0.181972 -0.685789 0.741674 0.507937 -5.84438 7.4509 -0.252896 5.1
[20]=>[30] P 0 21 101 1.36896 0.33452 1.81114 1.52694 -5.85431 7.3313 2.04045 6.1
[20]=>[31] P 0 21 101 0.915373 -0.130443 5.34988 1.28928 -5.85431 7.3313 2.04045 6.1
[9]=>[32] P 0 21 101 0.00455621 -3.85348 4.83521 0.475551 -6.6998 9.03659 2.99728 15.2
[9]=>[33] P 0 21 101 0.204613 1.07373 1.81018 0.644015 -6.6998 9.03659 2.99728 15.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.04868 0.211803 5.11051 9.2524 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[6] V 0 0 0 1
[7] V 0 0 0 1
[8] V 0 0 0 1.7
[9] V 0 0 0 1.7
[10] V 0 0 0 1.8
[11] V 0 0 0 1.8
[12] V 0 0 0 2.1
[13] V 0 0 0 2.1
[14] V 0 0 0 2.1
[15] V 0 0 0 2.1
[16] V 0 0 0 2.2
[17] V 0 0 0 2.2
[18] V 0 0 0 2.4
[19] V 0 0 0 2.4
[20] V 0 0 0 2.8
[21] V 0 0 0 2.8
[22] V 0 0 0 3
[23] V 0 0 0 3
[24] V 0 0 0 4.1
[25] V 0 0 0 4.1
[26] V 0 0 0 4.6
[27] V 0 0 0 4.6
[28] V 0 0 0 5.4
[29] V 0 0 0 5.4
[30] V 0 0 0 5.5
[31] V 0 0 0 5.5
[32] V 0 0 0 5.6
[33] V 0 0 0 5.6
[0]=>[1] P 0 21 0 8.22125 0.211803 5.11051 9.2524 -7.5 8.1 0 0
[1]=>[2] P 0 21 0 4.43026 0.472186 4.93876 5.15128 -7.46208 8.00985 0.0208691 0.1
[1]=>[3] P 0 21 0 3.9298 -0.105707 5.3044 4.10112 -7.46208 8.00985 0.0208691 0.1
[3]=>[4] P 0 21 0 1.76492 -0.0517778 5.20549 1.83611 -7.40861 7.93033 0.0107211 0.2
[3]=>[5] P 0 21 0 2.17073 -0.15004 5.38567 2.27538 -7.40861 7.93033 0.0107211 0.2
[4]=>[6] P 0 21 101 0.60568 -0.385374 4.85518 0.80045 -7.14073 7.37311 -0.148842 1
[4]=>[7] P 0 21 101 0.836224 -0.157712 5.38156 1.06175 -7.14073 7.37311 -0.148842 1
[2]=>[8] P 0 21 101 2.67714 0.737604 5.01074 4.68288 -7.14221 7.32466 0.733404 1.7
[2]=>[9] P 0 21 101 0.428417 0.310967 0.967858 0.468393 -7.14221 7.32466 0.733404 1.7
[7]=>[10] P 0 21 101 0.140756 0.10243 3.25862 0.678454 -7.08959 7.4426 -0.0902929 1.8
[7]=>[11] P 0 21 101 0.254807 0.178447 0.809547 0.467394 -7.08959 7.4426 -0.0902929 1.8
[5]=>[12] P 0 21 101 0.55501 0.272138 0.318768 1.06837 -7.18751 7.90116 -0.472049 2.1
[5]=>[13] P 0 21 101 0.335281 -1.52154 3.81417 1.20701 -7.18751 7.90116 -0.472049 2.1
[8]=>[14] P 0 21 101 1.86114 0.844555 5.18881 3.98605 -7.10883 7.17279 0.912219 2.1
[8]=>[15] P 0 21 101 0.479116 0.639933 3.40371 0.696835 -7.10883 7.17279 0.912219 2.1
[14]=>[16] P 0 4 101 0.725405 0.862846 4.97702 2.14596 -7.08741 7.1313 0.95651 2.2
[14]=>[17] P 0 -4 101 0.841357 0.999701 5.40241 2.17825 -7.08741 7.1313 0.95651 2.2
[13]=>[18] P 0 21 101 0.0660432 -2.41167 1.26266 0.604908 -7.26289 7.88986 -0.619718 2.4
[13]=>[19] P 0 21 101 0.355355 -0.644915 3.24507 0.68158 -7.26289 7.88986 -0.619718 2.4
[12]=>[20] P 0 21 101 0.267459 -0.0755488 2.93835 0.580181 -7.26523 7.99546 -0.546089 2.8
[12]=>[21] P 0 21 101 0.20407 -0.524331 1.01046 0.580163 -7.26523 7.99546 -0.546089 2.8
[16]=>[22] P 0 4 101 0.227665 1.11207 2.42784 1.87074 -7.1011 7.13842 1.21584 3
[16]=>[23] P 0 21 101 0.0780129 2.19289 0.70301 0.475303 -7.1011 7.13842 1.21584 3
[17]=>[24] P 0 -4 101 0.66801 0.307645 1.23576 1.96609 -6.8714 7.44464 1.40051 4.1
[17]=>[25] P 0 21 101 0.0833954 1.81732 3.84685 0.453506 -6.8714 7.44464 1.40051 4.1
[22]=>[26] P 0 4 101 0.53084 -0.197541 1.61246 1.8266 -7.18336 7.38862 1.27991 4.6
[22]=>[27] P 0 21 101 0.165001 0.730865 3.30504 0.278189 -7.18336 7.38862 1.27991 4.6
[24]=>[28] P 0 -4 101 0.511656 -0.225374 1.78779 1.86355 -6.747 7.7425 1.37462 5.4
[24]=>[29] P 0 21 101 0.263611 0.11082 0.640668 0.331877 -6.747 7.7425 1.37462 5.4
[28]=>[30] P 0 -4 101 0.676974 -0.404582 2.08089 1.86414 -6.75291 7.76931 1.36838 5.5
[28]=>[31] P 0 21 101 0.189325 0.5537 0.879503 0.262303 -6.75291 7.76931 1.36838 5.5
[26]=>[32] P 0 4 101 0.737516 -0.163761 1.55789 1.85532 -7.22702 7.6474 1.23915 5.6
[26]=>[33] P 0 21 101 0.189574 -0.0354535 3.31809 0.228061 -7.22702 7.6474 1.23915 5.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 8.68281 -4.23727 6.0437 300.568 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 8.68277 -4.23727 6.0437 300.568 -7.5 8.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.38891 -4.44476 1.96724 314.736 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 10.7
[3] V 0 0 0 10.7
[0]=>[1] P 0 21 0 7.38856 -4.44476 1.96724 314.736 -7.5 8.1 0 0
[1]=>[2] P 0 21 0 3.95436 -4.62808 1.7754 202.322 -7.59699 8.33171 -10.6965 10.7
[1]=>[3] P 0 21 0 3.58687 -4.13777 2.17901 112.414 -7.59699 8.33171 -10.6965 10.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 6.32986 2.70865 4.02138 47.7145 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 6.32873 2.70865 4.02138 47.7145 -7.5 8.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.78131 -1.16701 3.56543 6.66204 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[4] V 0 0 0 1.6
[5] V 0 0 0 1.6
[6] V 0 0 0 2.1
[7] V 0 0 0 2.1
[8] V 0 0 0 2.4
[9] V 0 0 0 2.4
[10] V 0 0 0 3
[11] V 0 0 0 3
[12] V 0 0 0 3.4
[13] V 0 0 0 3.4
[14] V 0 0 0 3.5
[15] V 0 0 0 3.5
[16] V 0 0 0 3.6
[17] V 0 0 0 3.6
[18] V 0 0 0 4.3
[19] V 0 0 0 4.3
[20] V 0 0 0 5.1
[21] V 0 0 0 5.1
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[24] V 0 0 0 5.1
[25] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.73735 -1.16701 3.56543 6.66204 -7.5 8.1 0 0
[1]=>[2] P 0 21 101 1.2128 -0.988827 3.12547 2.001 -8.19638 7.85823 -1.17486 1.5
[1]=>[3] P 0 21 101 2.17498 -1.32756 3.66829 4.66104 -8.19638 7.85823 -1.17486 1.5
[3]=>[4] P 0 21 101 0.781609 -1.08298 3.23013 1.36472 -8.23672 7.83478 -1.25668 1.6
[3]=>[5] P 0 21 101 1.50422 -1.37725 3.89057 3.29632 -8.23672 7.83478 -1.25668 1.6
[5]=>[6] P 0 21 101 0.693954 -0.998262 3.32807 1.32203 -8.37083 7.7527 -1.62992 2.1
[5]=>[7] P 0 21 101 0.459356 -1.98893 4.25655 1.9743 -8.37083 7.7527 -1.62992 2.1
[7]=>[8] P 0 21 101 0.148431 -2.02828 2.03895 0.733615 -8.38863 7.7246 -1.8575 2.4
[7]=>[9] P 0 21 101 0.31345 -1.79953 4.59525 1.26688 -8.38863 7.7246 -1.8575 2.4
[2]=>[10] P 0 21 101 0.666071 0.448961 1.954 0.98955 -8.4459 8.08344 -1.18634 3
[2]=>[11] P 0 21 101 0.328225 -0.873323 4.45414 1.01145 -8.4459 8.08344 -1.18634 3
[4]=>[12] P 0 21 101 0.257207 0.174761 1.50231 0.450026 -8.20171 7.95977 -1.17116 3.4
[4]=>[13] P 0 21 101 0.162082 0.121003 4.76757 0.91469 -8.20171 7.95977 -1.17116 3.4
[11]=>[14] P 0 21 101 0.270314 -0.244832 1.09819 0.562225 -8.41766 8.13831 -1.22429 3.5
[11]=>[15] P 0 21 101 0.11418 0.462618 4.48907 0.527764 -8.41766 8.13831 -1.22429 3.5
[9]=>[16] P 0 21 101 0.192705 0.447191 3.62286 0.646119 -8.46877 7.68336 -1.95659 3.6
[9]=>[17] P 0 21 101 0.129807 -0.971156 0.471422 0.677677 -8.46877 7.68336 -1.95659 3.6
[6]=>[18] P 0 21 101 0.215884 0.170675 5.50342 0.393731 -8.17157 7.84928 -1.70312 4.3
[6]=>[19] P 0 21 101 0.212528 -0.372504 1.73039 0.928295 -8.17157 7.84928 -1.70312 4.3
[10]=>[20] P 0 21 101 0.135474 -0.763 0.347303 0.496063 -8.69073 8.21226 -1.31191 5.1
[10]=>[21] P 0 21 101 0.206926 0.532485 2.98695 0.567512 -8.69073 8.21226 -1.31191 5.1
[13]=>[22] P 0 3 101 0.197771 -0.283819 0.626802 0.497044 -8.24825 8.10966 -1.08916 5.1
[13]=>[23] P 0 -3 101 0.138481 1.06282 3.24252 0.509339 -8.24825 8.10966 -1.08916 5.1
[19]=>[24] P 0 21 101 0.27367 0.0793686 0.641571 0.527284 -8.09137 7.95534 -1.56078 5.1
[19]=>[25] P 0 21 101 0.0698753 1.92939 3.35215 0.51283 -8.09137 7.95534 -1.56078 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.51949 1.67346 3.98091 9.71056 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 3.9
[5] V 0 0 0 3.9
[6] V 0 0 0 4.4
[7] V 0 0 0 4.4
[8] V 0 0 0 4.6
[9] V 0 0 0 4.6
[10] V 0 0 0 5.2
[11] V 0 0 0 5.2
[12] V 0 0 0 6.2
[13] V 0 0 0 6.2
[14] V 0 0 0 6.4
[15] V 0 0 0 6.4
[16] V 0 0 0 6.7
[17] V 0 0 0 6.7
[18] V 0 0 0 7.2
[19] V 0 0 0 7.2
[20] V 0 0 0 16.4
[21] V 0 0 0 16.4
[0]=>[1] P 0 21 0 3.50435 1.67346 3.98091 9.71056 -7.5 8.1 0 0
[1]=>[2] P 0 21 101 1.07299 1.17349 4.49993 1.95967 -7.92262 7.67835 1.63738 1.8
[1]=>[3] P 0 21 101 2.39169 1.83022 3.67974 7.7509 -7.92262 7.67835 1.63738 1.8
[3]=>[4] P 0 21 101 1.49256 1.66745 0.440506 4.26256 -8.27234 8.12762 2.53313 3.9
[3]=>[5] P 0 21 101 2.83168 -0.178209 2.77242 3.48834 -8.27234 8.12762 2.53313 3.9
[5]=>[6] P 0 21 101 1.92911 0.253165 3.172 2.18521 -8.62522 8.24543 2.49953 4.4
[5]=>[7] P 0 21 101 1.02966 -0.658437 2.11564 1.30313 -8.62522 8.24543 2.49953 4.4
[2]=>[8] P 0 21 101 0.533036 0.925847 1.90823 1.18984 -8.03591 7.7408 1.85526 4.6
[2]=>[9] P 0 21 101 0.469434 -0.796342 4.9209 0.769824 -8.03591 7.7408 1.85526 4.6
[8]=>[10] P 0 21 101 0.0172824 2.3281 0.609587 0.673679 -7.96073 7.90631 1.9566 5.2
[8]=>[11] P 0 21 101 0.368605 0.138568 1.14868 0.582606 -7.96073 7.90631 1.9566 5.2
[6]=>[12] P 0 21 101 1.14457 -0.0485601 2.84851 1.49809 -9.64527 8.44765 2.60387 6.2
[6]=>[13] P 0 21 101 0.166088 0.94861 3.6801 0.687116 -9.64527 8.44765 2.60387 6.2
[4]=>[14] P 0 21 101 0.651767 -0.419221 5.76893 0.738724 -7.72588 8.76356 4.10181 6.4
[4]=>[15] P 0 21 101 1.45134 1.45993 1.31709 3.52384 -7.72588 8.76356 4.10181 6.4
[12]=>[16] P 0 21 101 0.553421 -0.259776 3.15379 0.711953 -10.011 8.55801 2.58531 6.7
[12]=>[17] P 0 21 101 0.635865 0.0677833 2.55698 0.836192 -10.011 8.55801 2.58531 6.7
[15]=>[18] P 0 21 101 0.644266 1.49679 1.61713 1.62196 -7.64318 9.0825 4.77289 7.2
[15]=>[19] P 0 21 101 0.862124 1.36404 1.09165 1.9157 -7.64318 9.0825 4.77289 7.2
[7]=>[20] P 0 21 101 0.589015 -0.171972 1.78088 0.957574 -9.86419 13.392 2.17089 16.4
[7]=>[21] P 0 21 101 0.00725689 -0.543254 0.449235 0.420926 -9.86419 13.392 2.17089 16.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24735 -1.06845 2.02912 5.28411 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.9
[3] V 0 0 0 2.9
[4] V 0 0 0 3.1
[5] V 0 0 0 3.1
[6] V 0 0 0 3.3
[7] V 0 0 0 3.3
[8] V 0 0 0 3.3
[9] V 0 0 0 3.3
[10] V 0 0 0 3.4
[11] V 0 0 0 3.4
[12] V 0 0 0 3.8
[13] V 0 0 0 3.8
[14] V 0 0 0 4.4
[15] V 0 0 0 4.4
[0]=>[1] P 0 21 0 3.1999 -1.06845 2.02912 5.28411 -7.5 8.1 0 0
[1]=>[2] P 0 21 101 0.335845 -0.596101 0.331377 0.714074 -7.87075 9.18795 -0.275591 2.9
[1]=>[3] P 0 21 101 2.12008 -0.136312 2.05831 4.57003 -7.87075 9.18795 -0.275591 2.9
[3]=>[4] P 0 21 101 1.11207 0.512874 2.44093 1.54969 -7.9094 9.26477 -0.279573 3.1
[3]=>[5] P 0 21 101 1.039 -0.620343 1.60259 3.02034 -7.9094 9.26477 -0.279573 3.1
[4]=>[6] P 0 21 101 0.544906 0.155025 2.3251 0.824278 -8.01345 9.35589 -0.219366 3.3
[4]=>[7] P 0 21 101 0.506915 0.752501 2.54878 0.772052 -8.01345 9.35589 -0.219366 3.3
[5]=>[8] P 0 21 101 0.688871 -0.156015 1.94176 1.98886 -7.90156 9.32668 -0.2987 3.3
[5]=>[9] P 0 21 101 0.470335 -0.375801 0.672081 1.03148 -7.90156 9.32668 -0.2987 3.3
[8]=>[10] P 0 21 101 0.269034 -0.910858 5.49775 0.675102 -7.91412 9.35896 -0.304126 3.4
[8]=>[11] P 0 21 101 0.941387 0.182188 2.05709 1.31375 -7.91412 9.35896 -0.304126 3.4
[11]=>[12] P 0 3 101 0.442877 0.497546 2.37983 0.787825 -8.04421 9.50025 -0.281176 3.8
[11]=>[13] P 0 -3 101 0.161005 -0.665472 2.18941 0.575304 -8.04421 9.50025 -0.281176 3.8
[9]=>[14] P 0 21 101 0.148042 1.15077 2.13899 0.598388 -7.8539 9.41497 -0.196891 4.4
[9]=>[15] P 0 21 101 0.170144 -0.295952 5.74865 0.514188 -7.8539 9.41497 -0.196891 4.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15112 3.47423 1.60174 50.8969 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.15062 3.47423 1.60174 50.8969 -7.5 8.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7857 4.54805 3.03526 131.566 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.78563 4.54805 3.03526 131.566 -7.5 8.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7355 -1.68639 3.10856 7.63907 -7.5 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.5
[3] V 0 0 0 7.5
[4] V 0 0 0 7.7
[5] V 0 0 0 7.7
[0]=>[1] P 0 21 0 2.71645 -1.68639 3.10856 7.63907 -7.5 8.1 0 0
[1]=>[2] P 0 21 101 0.970102 0.859904 3.66971 1.59348 -7.99563 9.93687 -0.959249 7.5
