[55] H 0 22 0 0.0845351 1.00012 3.92453 0.130456 0 0 0 0
[56] H 0 22 0 0.0926786 -0.390069 4.17194 0.0998192 0 0 0 0
[57] H 0 22 0 0.0464256 0.435951 5.0388 0.0509076 0 0 0 0
[58] H 0 22 0 0.0923591 -0.722292 3.08319 0.117517 0 0 0 0
[59] H 0 22 0 0.0326086 0.075701 0.201954 0.0327021 0 0 0 0
[60] H 0 22 0 0.140356 -0.16785 3.06199 0.142337 0 0 0 0
[61] H 0 22 0 0.117213 4.43465 5.64074 4.94257 0 0 0 0
[62] H 0 22 0 0.1066 5.36294 0.104717 11.3719 0 0 0 0
5 Event
# JetScape writersigmaGen 11.9368
# JetScape writersigmaErr 2.51406
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
95 21 62 5.80482 2.96139 6.25287 56.239 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[4] V 0 0 0 5.4
[5] V 0 0 0 5.4
[0]=>[1] P 95 21 62 5.79234 2.96139 6.25287 56.239 0 0 0 0
[1]=>[2] P 0 21 62 1.62998 2.84334 6.10576 14.0721 0.175011 -0.00530765 1.68728 1.7
[1]=>[3] P 0 21 62 4.18679 2.99827 0.0267786 42.1669 0.175011 -0.00530765 1.68728 1.7
[3]=>[4] P 0 21 62 3.38826 3.14062 0.120854 39.2489 0.542256 0.00452899 5.36123 5.4
[3]=>[5] P 0 21 62 0.873556 1.87388 5.93703 2.91799 0.542256 0.00452899 5.36123 5.4
# Energy loss Shower Initating Parton: JetEnergyLoss
96 21 62 5.54306 3.16114 2.55034 65.5186 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 96 21 62 5.53593 3.16114 2.55034 65.5186 0 0 0 0
[1]=>[2] P 0 21 62 1.16871 2.09105 2.26084 4.80774 -0.0561205 0.0376775 0.796106 0.8
[1]=>[3] P 0 21 62 4.42844 3.30978 2.62575 60.7108 -0.0561205 0.0376775 0.796106 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
97 21 62 5.17043 5.30604 4.21421 521.064 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 97 21 62 5.17032 5.30604 4.21421 521.064 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
98 21 62 1.49342 0.191629 2.70071 1.52093 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 98 21 62 1.20389 0.191629 2.70071 1.52093 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
99 21 62 2.76427 -2.71669 2.17143 21.0032 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 99 21 62 2.76114 -2.71669 2.17143 21.0032 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
102 21 62 6.06656 -5.21413 1.48597 557.69 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 102 21 62 6.0665 -5.21413 1.48597 557.69 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
103 21 62 3.69335 1.1062 5.48366 6.19315 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 103 21 62 3.65415 1.1062 5.48366 6.19315 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
104 21 62 2.55815 -0.654408 3.43838 3.12574 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[0]=>[1] P 104 21 62 2.21796 -0.654408 3.43838 3.12574 0 0 0 0
[1]=>[2] P 0 21 62 0.256333 -1.50877 3.85917 0.686344 -0.678558 -0.207516 -0.498216 1
[1]=>[3] P 0 21 62 1.98675 -0.486966 3.38565 2.4394 -0.678558 -0.207516 -0.498216 1
# Energy loss Shower Initating Parton: JetEnergyLoss
107 21 62 2.69809 -2.63108 1.66805 18.8338 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 107 21 62 2.695 -2.63108 1.66805 18.8338 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
108 21 62 7.30371 -3.75892 4.86574 156.757 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 108 21 62 7.30245 -3.75892 4.86574 156.757 0 0 0 0
[1]=>[2] P 0 21 62 4.90283 -3.62076 5.06764 91.6696 0.00355792 -0.0230189 -0.499371 0.5
[1]=>[3] P 0 21 62 2.68563 -3.88044 4.49095 65.0872 0.00355792 -0.0230189 -0.499371 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
109 1 62 2.51757 -4.44932 2.15264 107.728 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 109 1 62 2.51749 -4.44932 2.15264 107.728 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
110 21 62 2.72333 2.74491 0.880008 21.2793 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 110 21 62 2.72089 2.74491 0.880008 21.2793 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
111 21 62 0.994171 7.06662 6.17074 582.673 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 111 21 62 0.994171 7.06662 6.17074 582.673 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
114 21 62 2.82862 1.85206 2.35977 9.23519 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 114 21 62 2.81515 1.85206 2.35977 9.23519 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
115 21 62 1.54002 -0.701073 5.07725 1.93425 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 115 21 62 1.36316 -0.701073 5.07725 1.93425 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
116 21 62 1.31361 -2.58742 5.41223 8.78196 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 116 21 62 1.3067 -2.58742 5.41223 8.78196 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
117 21 62 3.10725 -4.20221 5.73834 103.858 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 117 21 62 3.10713 -4.20221 5.73834 103.858 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
120 21 62 3.75103 1.30363 3.63692 7.41616 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 120 21 62 3.72331 1.30363 3.63692 7.41616 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
121 21 62 1.8829 4.06704 0.254046 54.9817 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 121 21 62 1.88265 4.06704 0.254046 54.9817 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
122 21 62 1.47338 1.05332 0.596207 2.36916 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 122 21 62 1.36293 1.05332 0.596207 2.36916 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
123 21 62 1.33758 5.90596 1.62692 245.593 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 123 21 62 1.33757 5.90596 1.62692 245.593 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
124 21 62 1.9188 -6.17283 3.71253 460.074 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 124 21 62 1.91879 -6.17283 3.71253 460.074 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 2.91926 -4.9585 2.03323 207.833 0 0 0 0
[1] H 0 211 0 1.52076 -4.77864 1.75322 90.4481 0 0 0 0
[2] H 0 -211 0 0.827097 -2.87856 5.00525 7.38101 0 0 0 0
[3] H 0 211 0 1.33089 -4.40561 5.65213 54.5143 0 0 0 0
[4] H 0 -211 0 0.839439 -2.81702 4.23225 7.04706 0 0 0 0
[5] H 0 211 0 1.2219 0.214975 3.48809 1.25801 0 0 0 0
[6] H 0 321 0 0.846658 1.11373 3.5768 1.51124 0 0 0 0
[7] H 0 -211 0 0.792029 1.89346 3.17898 2.69368 0 0 0 0
[8] H 0 211 0 0.835964 2.0589 2.62041 3.33211 0 0 0 0
[9] H 0 -211 0 0.218835 1.73147 2.75068 0.652565 0 0 0 0
[10] H 0 211 0 0.89264 2.60839 1.77899 6.09423 0 0 0 0
[11] H 0 2212 0 0.551224 3.62846 2.31899 10.4277 0 0 0 0
[12] H 0 -2112 0 0.717093 3.99517 1.09838 19.5108 0 0 0 0
[13] H 0 -211 0 0.556691 0.527206 5.38321 0.651002 0 0 0 0
[14] H 0 211 0 0.305265 2.13647 1.04759 1.31815 0 0 0 0
[15] H 0 2112 0 0.741459 2.2341 6.07104 3.62548 0 0 0 0
[16] H 0 -2212 0 0.583573 3.51099 1.41687 9.82307 0 0 0 0
[17] H 0 211 0 0.479458 3.02956 6.07237 4.9731 0 0 0 0
[18] H 0 -211 0 0.470664 6.06658 1.31835 101.476 0 0 0 0
[19] H 0 211 0 0.36757 6.70885 4.18066 150.636 0 0 0 0
[20] H 0 2112 0 1.41008 5.69377 4.58903 209.408 0 0 0 0
[21] H 0 211 0 0.33967 6.19805 3.09153 83.5237 0 0 0 0
[22] H 0 211 0 0.372869 -2.75217 1.79391 2.93786 0 0 0 0
[23] H 0 -211 0 0.583396 -1.92846 1.95907 2.05371 0 0 0 0
[24] H 0 211 0 0.440044 -2.82296 5.41766 3.7179 0 0 0 0
[25] H 0 -211 0 0.6422 -5.22793 4.23507 59.8573 0 0 0 0
[26] H 0 211 0 0.583233 -5.34546 2.2805 61.1401 0 0 0 0
[27] H 0 -211 0 0.553716 -1.97235 1.95315 2.03324 0 0 0 0
[28] H 0 211 0 0.368891 -1.86213 0.150902 1.22399 0 0 0 0
[29] H 0 211 0 0.417593 -1.27367 5.35786 0.81666 0 0 0 0
[30] H 0 -211 0 0.487347 3.38885 5.36194 7.23009 0 0 0 0
[31] H 0 211 0 0.411013 3.43165 2.61861 6.36398 0 0 0 0
[32] H 0 -211 0 0.03188 4.02139 1.95236 0.900283 0 0 0 0
[33] H 0 211 0 0.35914 2.1882 6.12849 1.62775 0 0 0 0
[34] H 0 -211 0 0.54862 6.03505 4.1996 114.613 0 0 0 0
[35] H 0 211 0 0.273944 4.52903 5.51524 12.6953 0 0 0 0
[36] H 0 -211 0 0.29532 -5.12177 5.29562 24.7537 0 0 0 0
[37] H 0 211 0 0.0965897 -4.08392 1.78369 2.87186 0 0 0 0
[38] H 0 -211 0 0.711161 -3.762 4.50484 15.311 0 0 0 0
[39] H 0 211 0 0.559468 -3.594 5.39808 10.1852 0 0 0 0
[40] H 0 211 0 0.406277 -0.0933405 2.24071 0.431257 0 0 0 0
[41] H 0 -211 0 0.317118 -0.804937 3.39105 0.447825 0 0 0 0
[42] H 0 -211 0 0.185834 -0.323202 2.7752 0.24031 0 0 0 0
[43] H 0 211 0 0.450617 1.31638 4.3734 0.911528 0 0 0 0
[44] H 0 -211 0 0.830644 1.23938 2.79468 1.56082 0 0 0 0
[45] H 0 211 0 0.279606 2.17203 1.33392 1.25067 0 0 0 0
[46] H 0 -211 0 1.25247 3.0164 2.83454 12.8176 0 0 0 0
[47] H 0 211 0 1.015 3.37889 2.40587 14.907 0 0 0 0
[48] H 0 -211 0 0.744863 2.42898 2.99174 4.26121 0 0 0 0
[49] H 0 -211 0 0.506057 2.90789 1.82666 4.65091 0 0 0 0
[50] H 0 -211 0 0.243514 2.52821 5.74371 1.54179 0 0 0 0
[51] H 0 211 0 1.48966 2.64585 6.2822 10.5525 0 0 0 0
[52] H 0 -211 0 0.326913 1.78073 0.0930918 1.00724 0 0 0 0
[53] H 0 211 0 0.231291 1.82691 0.169139 0.750402 0 0 0 0
[54] H 0 -211 0 1.0394 2.85989 6.14654 9.10456 0 0 0 0
[55] H 0 211 0 0.872868 2.0103 5.16987 3.31962 0 0 0 0
[56] H 0 211 0 0.19368 2.75313 5.10658 1.53213 0 0 0 0
[57] H 0 -211 0 0.125255 -0.149754 5.33325 0.188476 0 0 0 0
[58] H 0 211 0 0.138018 1.30761 4.59478 0.307334 0 0 0 0
[59] H 0 -211 0 1.89311 1.55946 6.04174 4.70313 0 0 0 0
[60] H 0 211 0 0.542155 2.62083 5.84759 3.74887 0 0 0 0
[61] H 0 -211 0 0.216366 3.39449 3.6348 3.23044 0 0 0 0
[62] H 0 310 0 0.355444 4.58831 0.240305 17.4839 0 0 0 0
[63] H 0 3122 0 0.501995 6.24334 1.0461 129.163 0 0 0 0
[64] H 0 211 0 0.0801588 6.71192 5.36906 32.9516 0 0 0 0
[65] H 0 -2212 0 0.616635 6.1861 0.602474 149.83 0 0 0 0
[66] H 0 -2212 0 0.566479 5.87175 4.29279 100.519 0 0 0 0
[67] H 0 -211 0 0.318013 4.64708 5.1103 16.5833 0 0 0 0
[68] H 0 211 0 0.845738 4.58128 4.29743 41.2933 0 0 0 0
[69] H 0 211 0 0.409746 4.8272 4.92136 25.5826 0 0 0 0
[70] H 0 -211 0 0.29281 4.24341 4.54725 10.1994 0 0 0 0
[71] H 0 130 0 0.164488 4.57471 5.0381 7.99399 0 0 0 0
[72] H 0 310 0 0.228862 3.67149 0.226981 4.52867 0 0 0 0
[73] H 0 2212 0 0.207922 4.38064 5.26488 8.3595 0 0 0 0
[74] H 0 -211 0 0.412135 3.5658 3.60184 7.29528 0 0 0 0
[75] H 0 211 0 0.232343 2.38305 2.39922 1.27742 0 0 0 0
[76] H 0 -211 0 0.369788 4.06567 1.22882 10.7841 0 0 0 0
[77] H 0 -2212 0 0.345722 3.22427 4.69118 4.45179 0 0 0 0
[78] H 0 211 0 0.962031 -3.02724 2.35548 9.95254 0 0 0 0
[79] H 0 -211 0 0.147675 -3.65158 0.0550964 2.85071 0 0 0 0
[80] H 0 2112 0 0.713391 -3.75475 3.22101 15.2766 0 0 0 0
[81] H 0 -211 0 0.298281 -3.91058 2.05928 7.45058 0 0 0 0
[82] H 0 -2212 0 0.270706 -5.31304 0.54573 27.4887 0 0 0 0
[83] H 0 211 0 0.246418 -2.8065 1.25451 2.05155 0 0 0 0
[84] H 0 211 0 0.433503 -4.50696 3.17719 19.6504 0 0 0 0
[85] H 0 211 0 0.571722 -5.60406 4.19094 77.6201 0 0 0 0
[86] H 0 -211 0 0.10571 -7.60182 1.70954 105.806 0 0 0 0
[87] H 0 -211 0 0.604341 -1.27824 3.51705 1.17735 0 0 0 0
[88] H 0 321 0 0.705385 1.95762 0.860768 2.59513 0 0 0 0
[89] H 0 -211 0 0.13846 3.4687 1.1196 2.22847 0 0 0 0
[90] H 0 130 0 0.326542 3.81229 3.05362 7.40898 0 0 0 0
[91] H 0 130 0 0.131627 7.15517 0.376149 84.2895 0 0 0 0
[92] H 0 310 0 0.695123 0.832408 2.99835 1.07259 0 0 0 0
[93] H 0 310 0 0.125742 7.0348 6.17898 71.3901 0 0 0 0
[94] H 0 22 0 0.34075 -5.10245 1.58832 28.0149 0 0 0 0
[95] H 0 22 0 1.62279 -4.94484 1.49853 113.965 0 0 0 0
[96] H 0 22 0 0.363168 -5.16716 2.45125 31.8537 0 0 0 0
[97] H 0 22 0 0.0719603 -2.62272 1.60779 0.498174 0 0 0 0
[98] H 0 22 0 0.348606 -4.96041 0.112835 24.8658 0 0 0 0
[99] H 0 22 0 0.922563 -5.21887 1.08081 85.2125 0 0 0 0
[100] H 0 22 0 0.100114 -4.59133 0.540896 4.93738 0 0 0 0
[101] H 0 22 0 0.414238 -5.12086 0.148093 34.6894 0 0 0 0
[102] H 0 22 0 0.248779 -5.00677 5.09208 18.5873 0 0 0 0
[103] H 0 22 0 0.11965 -4.29776 5.38979 4.40006 0 0 0 0
[104] H 0 211 0 1.37356 -3.67137 4.8249 27.0124 0 0 0 0
[105] H 0 -211 0 2.46868 -3.53174 4.93926 42.2304 0 0 0 0
[106] H 0 22 0 0.180252 1.36302 5.02256 0.37527 0 0 0 0
[107] H 0 22 0 0.0991009 1.40511 3.9649 0.214124 0 0 0 0
[108] H 0 22 0 0.141491 0.964016 3.17856 0.212488 0 0 0 0
[109] H 0 22 0 0.105448 1.02071 2.00951 0.165316 0 0 0 0
[110] H 0 22 0 0.0499335 1.65521 0.318517 0.13545 0 0 0 0
[111] H 0 22 0 0.0204585 4.62085 0.941956 1.0392 0 0 0 0
[112] H 0 211 0 0.0721094 1.99206 0.373296 0.303248 0 0 0 0
[113] H 0 -211 0 0.228438 2.30958 6.00296 1.1699 0 0 0 0
[114] H 0 22 0 0.181373 4.74067 2.1974 10.3854 0 0 0 0
[115] H 0 22 0 0.0287334 3.10383 2.60334 0.320778 0 0 0 0
[116] H 0 211 0 0.201804 5.81322 3.33038 33.7719 0 0 0 0
[117] H 0 -211 0 0.280518 5.63271 3.33755 39.1915 0 0 0 0
[118] H 0 22 0 0.063247 4.9614 3.06914 4.51585 0 0 0 0
[119] H 0 22 0 0.0704442 4.01324 0.903394 1.94932 0 0 0 0
[120] H 0 22 0 0.108895 5.78783 3.8023 17.7668 0 0 0 0
[121] H 0 22 0 0.217022 6.46838 3.25739 69.9289 0 0 0 0
[122] H 0 22 0 0.160853 3.42101 3.29316 2.46371 0 0 0 0
[123] H 0 22 0 0.104282 4.11661 2.51011 3.19978 0 0 0 0
[124] H 0 211 0 0.144823 1.54628 4.31375 0.381754 0 0 0 0
[125] H 0 -211 0 0.176089 3.26521 1.17889 2.31307 0 0 0 0
[126] H 0 211 0 0.0768872 -3.98 4.0834 2.06283 0 0 0 0
[127] H 0 -211 0 0.352677 -2.71789 2.67714 2.6865 0 0 0 0
[128] H 0 211 0 0.669249 -2.3461 2.04233 3.52988 0 0 0 0
[129] H 0 -211 0 0.634174 -2.2192 2.41483 2.95495 0 0 0 0
[130] H 0 22 0 0.0651041 -3.35293 2.20246 0.931682 0 0 0 0
[131] H 0 22 0 0.0689631 -2.59988 6.09387 0.466755 0 0 0 0
[132] H 0 22 0 0.530094 -3.06907 1.4446 5.7166 0 0 0 0
[133] H 0 22 0 0.593464 -2.83337 1.49048 5.06268 0 0 0 0
[134] H 0 22 0 0.0605093 -5.4778 4.62324 7.24066 0 0 0 0
[135] H 0 22 0 0.407627 -4.64287 4.63417 21.1663 0 0 0 0
[136] H 0 211 0 0.201345 -3.80927 0.116394 4.54644 0 0 0 0
[137] H 0 -211 0 0.197778 -3.85137 3.33266 4.65767 0 0 0 0
[138] H 0 22 0 0.161798 -0.254212 1.95962 0.167054 0 0 0 0
[139] H 0 22 0 0.24585 1.88274 2.97992 0.826507 0 0 0 0
[140] H 0 22 0 0.0428078 0.419479 5.83107 0.0466296 0 0 0 0
[141] H 0 22 0 0.358745 0.319272 4.68473 0.377185 0 0 0 0
[142] H 0 211 0 0.0610457 6.59337 0.457892 22.2894 0 0 0 0
[143] H 0 -211 0 0.388955 4.38737 2.3428 15.6446 0 0 0 0
[144] H 0 22 0 0.275237 7.65158 0.687444 289.545 0 0 0 0
[145] H 0 22 0 0.0733731 7.46143 6.00274 63.8211 0 0 0 0
[146] H 0 22 0 0.22911 -3.63163 0.900509 4.33026 0 0 0 0
[147] H 0 22 0 0.0251327 -2.03219 0.791372 0.097538 0 0 0 0
[148] H 0 22 0 0.645572 -4.79455 5.35977 39.0114 0 0 0 0
[149] H 0 22 0 0.189389 -4.50897 5.10038 8.602 0 0 0 0
[150] H 0 22 0 0.36503 -3.49011 5.67384 5.99013 0 0 0 0
[151] H 0 22 0 0.145257 -3.62857 6.2514 2.73702 0 0 0 0
[152] H 0 22 0 0.0382702 -4.35123 5.53365 1.48463 0 0 0 0
[153] H 0 22 0 0.425822 -4.52205 0.348199 19.5952 0 0 0 0
[154] H 0 22 0 1.12131 -1.01349 3.95253 1.74821 0 0 0 0
[155] H 0 22 0 0.154027 -1.21299 3.69578 0.281934 0 0 0 0
[156] H 0 22 0 0.429578 -0.195731 1.49917 0.437832 0 0 0 0
[157] H 0 22 0 0.120999 -0.493345 0.982266 0.136025 0 0 0 0
[158] H 0 22 0 0.471731 1.05274 3.93577 0.758182 0 0 0 0
[159] H 0 22 0 0.147923 1.51069 3.71695 0.351362 0 0 0 0
[160] H 0 22 0 0.217949 1.44752 2.04931 0.489046 0 0 0 0
[161] H 0 22 0 0.0553056 2.29351 2.94632 0.276821 0 0 0 0
[162] H 0 22 0 0.417978 2.96482 0.194928 4.06333 0 0 0 0
[163] H 0 22 0 0.280232 2.58504 0.292802 1.86903 0 0 0 0
[164] H 0 22 0 0.998153 3.41158 0.340259 15.145 0 0 0 0
[165] H 0 22 0 0.341234 3.188 0.397696 4.14278 0 0 0 0
[166] H 0 22 0 0.229649 2.07086 0.424978 0.925222 0 0 0 0
[167] H 0 22 0 0.214776 1.59545 0.0498301 0.551262 0 0 0 0
[168] H 0 22 0 0.0377451 4.88051 0.628573 2.48561 0 0 0 0
[169] H 0 22 0 0.599021 5.36053 6.13691 63.7484 0 0 0 0
[170] H 0 22 0 0.0154517 2.30376 3.61498 0.0781211 0 0 0 0
[171] H 0 22 0 0.105108 4.62806 1.5769 5.3776 0 0 0 0
[172] H 0 22 0 0.184351 1.57687 2.55446 0.465156 0 0 0 0
[173] H 0 11 0 0.0740674 1.30887 1.39903 0.147102 0 0 0 0
[174] H 0 -11 0 0.0115498 1.47099 2.04065 0.0264728 0 0 0 0
[175] H 0 22 0 0.15544 -5.70776 5.34962 23.4093 0 0 0 0
[176] H 0 22 0 0.104951 -4.87444 5.97735 6.86951 0 0 0 0
[177] H 0 22 0 0.0427712 -1.41628 1.8657 0.0933345 0 0 0 0
[178] H 0 22 0 0.185614 -2.55242 0.901895 1.19869 0 0 0 0
[179] H 0 22 0 0.276442 6.37719 2.88065 81.3121 0 0 0 0
[180] H 0 22 0 0.0108375 8.34859 1.97768 22.8901 0 0 0 0
[181] H 0 22 0 0.266414 -3.36447 4.40336 3.85672 0 0 0 0
[182] H 0 22 0 0.203787 -3.27054 4.98307 2.68626 0 0 0 0
[183] H 0 22 0 0.051004 -2.59996 1.86373 0.345231 0 0 0 0
[184] H 0 22 0 0.0972384 -1.59241 0.00411081 0.248881 0 0 0 0
[185] H 0 22 0 0.0999016 -2.37129 5.94763 0.539698 0 0 0 0
[186] H 0 22 0 0.0357492 -3.40786 3.07645 0.540416 0 0 0 0
[187] H 0 211 0 0.222585 -0.903618 1.02762 0.348941 0 0 0 0
[188] H 0 -211 0 0.0713518 -2.54371 0.796122 0.477686 0 0 0 0
[189] H 0 22 0 0.0744926 -2.93095 0.930143 0.700183 0 0 0 0
[190] H 0 22 0 0.26883 -1.95808 4.99291 0.971399 0 0 0 0
[191] H 0 22 0 0.390962 -2.10683 5.38423 1.63105 0 0 0 0
[192] H 0 22 0 0.604127 -1.89699 4.91434 2.05882 0 0 0 0
[193] H 0 22 0 0.0228497 -1.68974 3.71355 0.0640092 0 0 0 0
[194] H 0 22 0 0.412338 -2.16813 5.19208 1.82589 0 0 0 0
[195] H 0 22 0 0.0690357 -2.75787 4.65455 0.546407 0 0 0 0
[196] H 0 22 0 0.088484 1.55807 2.55512 0.219449 0 0 0 0
[197] H 0 22 0 0.288617 1.73675 1.70419 0.844922 0 0 0 0
[198] H 0 22 0 0.143072 2.52239 2.24994 0.896962 0 0 0 0
[199] H 0 22 0 0.344952 1.99359 2.53898 1.28979 0 0 0 0
[200] H 0 22 0 0.308304 1.87232 2.30983 1.02621 0 0 0 0
[201] H 0 22 0 0.0257435 1.53785 0.647571 0.062678 0 0 0 0
[202] H 0 22 0 0.186689 3.60784 2.54421 3.44566 0 0 0 0
[203] H 0 22 0 0.0250548 2.16497 1.26445 0.110605 0 0 0 0
[204] H 0 22 0 0.0167653 4.72037 6.17571 0.940694 0 0 0 0
[205] H 0 22 0 0.0648202 1.95552 1.88899 0.233648 0 0 0 0
[206] H 0 22 0 0.114777 1.84796 2.79472 0.373279 0 0 0 0
[207] H 0 22 0 0.0999728 3.03644 2.82729 1.04366 0 0 0 0
[208] H 0 22 0 0.118658 2.96788 0.0476121 1.15703 0 0 0 0
[209] H 0 22 0 0.267341 2.96107 0.824858 2.58925 0 0 0 0
[210] H 0 22 0 0.12494 4.64419 3.4733 6.49616 0 0 0 0
[211] H 0 22 0 0.0389188 4.27691 5.98023 1.40169 0 0 0 0
[212] H 0 22 0 0.0401761 1.8998 2.97764 0.137285 0 0 0 0
[213] H 0 22 0 0.0928069 0.943072 0.155035 0.137228 0 0 0 0
[214] H 0 22 0 0.0479809 -1.70261 1.69547 0.136037 0 0 0 0
[215] H 0 22 0 0.209902 -2.55238 0.623942 1.3555 0 0 0 0
[216] H 0 22 0 0.196476 -2.372 2.061 1.06216 0 0 0 0
[217] H 0 22 0 0.0157601 -0.799707 4.07558 0.021074 0 0 0 0
[218] H 0 22 0 0.11611 -2.62359 5.49517 0.804508 0 0 0 0
[219] H 0 22 0 0.0926114 -2.38293 4.10731 0.50607 0 0 0 0
[220] H 0 22 0 0.0141775 3.43156 1.443 0.219449 0 0 0 0
[221] H 0 22 0 0.345355 5.10056 1.92282 28.3398 0 0 0 0
6 Event
# JetScape writersigmaGen 12.098
# JetScape writersigmaErr 2.25461
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
148 21 62 4.59209 0.490164 2.88962 5.15488 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[0]=>[1] P 148 21 62 4.48134 0.490164 2.88962 5.15488 0 0 0 0
[1]=>[2] P 0 21 62 2.8277 0.423433 2.8632 3.16109 -1.34702 0.346779 0.709422 1.6
[1]=>[3] P 0 21 62 1.64895 0.599283 2.93494 2.00206 -1.34702 0.346779 0.709422 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
149 21 62 3.80397 -2.36485 5.84497 20.4206 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 149 21 62 3.80028 -2.36485 5.84497 20.4206 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
150 21 62 2.20018 -2.151 4.91352 9.58158 0 0 0 0
