0 21 0 5.19385 4.49332 2.22954 232.241 0 0 0 0
0 21 0 4.18049 -3.35618 1.16017 60.0197 0 0 0 0
0 21 0 4.03779 2.77739 0.688787 32.5834 0 0 0 0
0 21 0 3.98595 -2.01597 5.20868 15.2287 0 0 0 0
0 21 0 3.91996 4.68592 5.11182 212.5 0 0 0 0
0 21 0 3.91274 -0.879128 4.18073 5.52468 0 0 0 0
0 21 0 3.65493 -1.32432 1.95718 7.35667 0 0 0 0
0 21 0 2.76813 2.30019 4.03633 13.9463 0 0 0 0
0 21 0 2.3849 1.31302 0.404341 4.75358 0 0 0 0
0 21 0 2.13951 -3.08279 3.0373 23.3902 0 0 0 0
0 -2 0 2.03162 -1.22183 1.74384 3.7609 0 0 0 0
0 21 0 1.80115 0.647685 5.89581 2.19233 0 0 0 0
0 21 0 1.68635 4.86454 1.83125 109.291 0 0 0 0
0 21 0 1.63802 -4.49928 3.52236 73.6811 0 0 0 0
0 21 0 1.59962 1.74169 5.42331 4.70464 0 0 0 0
0 21 0 1.42946 2.13892 2.21049 6.15241 0 0 0 0
0 21 0 1.39518 -3.16391 4.72952 16.5364 0 0 0 0
0 21 0 0.738528 -0.1181 1.00759 0.743685 0 0 0 0
0 21 0 0.686664 -0.801701 5.61956 0.919407 0 0 0 0
0 21 0 0.319966 5.8994 3.51509 58.365 0 0 0 0
0 21 0 0.317741 4.07405 0.678613 9.34342 0 0 0 0
0 21 0 0.156534 7.28282 6.26133 113.885 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.67034 -3.85146 5.28161 204.113 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.6
[3] V 0 0 0 4.6
[0]=>[1] P 0 2 0 8.6685 -3.85146 5.28161 204.113 0 0 0 0
[1]=>[2] P 0 2 0 7.98739 -3.90258 5.33814 197.897 0.105292 -0.164554 -4.59487 4.6
[1]=>[3] P 0 21 0 0.827747 -2.70459 4.70492 6.21565 0.105292 -0.164554 -4.59487 4.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.26223 3.9837 2.4391 195.114 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.26215 3.9837 2.4391 195.114 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.19385 4.49332 2.22954 232.241 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.19379 4.49332 2.22954 232.241 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.18049 -3.35618 1.16017 60.0197 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.18002 -3.35618 1.16017 60.0197 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.03779 2.77739 0.688787 32.5834 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.03625 2.77739 0.688787 32.5834 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.98595 -2.01597 5.20868 15.2287 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.97899 -2.01597 5.20868 15.2287 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.91996 4.68592 5.11182 212.5 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.91993 4.68592 5.11182 212.5 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.91274 -0.879128 4.18073 5.52468 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.86047 -0.879128 4.18073 5.52468 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.65493 -1.32432 1.95718 7.35667 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.62748 -1.32432 1.95718 7.35667 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.76813 2.30019 4.03633 13.9463 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.76236 2.30019 4.03633 13.9463 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.3849 1.31302 0.404341 4.75358 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.34177 1.31302 0.404341 4.75358 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.13951 -3.08279 3.0373 23.3902 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.13793 -3.08279 3.0373 23.3902 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.03162 -1.22183 1.74384 3.7609 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 1.97212 -1.22183 1.74384 3.7609 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.80115 0.647685 5.89581 2.19233 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.64238 0.647685 5.89581 2.19233 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.68635 4.86454 1.83125 109.291 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.68635 4.86454 1.83125 109.291 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.63802 -4.49928 3.52236 73.6811 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.63802 -4.49928 3.52236 73.6811 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.59962 1.74169 5.42331 4.70464 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.59962 1.74169 5.42331 4.70464 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.42946 2.13892 2.21049 6.15241 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.42946 2.13892 2.21049 6.15241 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.39518 -3.16391 4.72952 16.5364 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.39518 -3.16391 4.72952 16.5364 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.738528 -0.1181 1.00759 0.743685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.738528 -0.1181 1.00759 0.743685 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.686664 -0.801701 5.61956 0.919407 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.686664 -0.801701 5.61956 0.919407 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.319966 5.8994 3.51509 58.365 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.319966 5.8994 3.51509 58.365 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.317741 4.07405 0.678613 9.34342 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.317741 4.07405 0.678613 9.34342 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.156534 7.28282 6.26133 113.885 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.156534 7.28282 6.26133 113.885 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.42997 -3.91873 5.31176 36.0043 0 0 0 0
[1] H 0 -211 0 0.291264 -4.12288 5.43258 8.99427 0 0 0 0
[2] H 0 211 0 4.26712 -3.75291 5.2462 91.0357 0 0 0 0
[3] H 0 211 0 0.135125 -4.15569 4.82608 4.31353 0 0 0 0
[4] H 0 -211 0 0.208389 -3.34348 5.06439 2.95752 0 0 0 0
[5] H 0 2212 0 1.16783 -2.65674 4.73373 8.41411 0 0 0 0
[6] H 0 -2212 0 1.32842 -2.64134 5.64152 9.41438 0 0 0 0
[7] H 0 211 0 0.840323 0.898241 0.444414 1.21081 0 0 0 0
[8] H 0 -321 0 1.8758 1.00273 5.77959 2.94226 0 0 0 0
[9] H 0 211 0 0.702779 2.73377 4.17241 5.4328 0 0 0 0
[10] H 0 2212 0 1.50423 2.71261 0.509404 11.4217 0 0 0 0
[11] H 0 -2112 0 1.71555 3.47219 1.2399 27.669 0 0 0 0
[12] H 0 -211 0 0.221084 3.74507 1.6092 4.68197 0 0 0 0
[13] H 0 211 0 2.00515 4.5377 1.9566 93.7267 0 0 0 0
[14] H 0 -211 0 1.98541 4.35345 2.64091 77.1917 0 0 0 0
[15] H 0 321 0 2.45691 4.28192 2.0372 88.9331 0 0 0 0
[16] H 0 -211 0 0.721671 4.2057 3.15604 24.2061 0 0 0 0
[17] H 0 321 0 0.483298 4.53678 2.22596 22.5754 0 0 0 0
[18] H 0 -211 0 0.409378 4.81244 2.00715 25.1851 0 0 0 0
[19] H 0 321 0 0.725902 -0.50668 1.80807 0.958077 0 0 0 0
[20] H 0 -321 0 0.17637 -0.861271 2.09626 0.551545 0 0 0 0
[21] H 0 211 0 1.29933 -0.94646 1.8473 1.9311 0 0 0 0
[22] H 0 -211 0 0.384304 -1.53057 4.54884 0.939902 0 0 0 0
[23] H 0 211 0 0.718563 -3.13884 3.06504 8.30793 0 0 0 0
[24] H 0 2212 0 0.312901 -4.97889 2.8239 22.7548 0 0 0 0
[25] H 0 -211 0 0.18281 -1.45478 0.052147 0.435829 0 0 0 0
[26] H 0 -211 0 0.515067 -3.48775 5.81739 8.43352 0 0 0 0
[27] H 0 211 0 0.736632 -1.63372 5.65647 1.96371 0 0 0 0
[28] H 0 -211 0 0.451477 -1.54758 5.39011 1.11776 0 0 0 0
[29] H 0 211 0 0.178692 1.59986 0.627081 0.481196 0 0 0 0
[30] H 0 -211 0 0.859414 0.316579 5.69141 0.913565 0 0 0 0
[31] H 0 130 0 0.108608 3.17691 1.27463 1.39579 0 0 0 0
[32] H 0 211 0 0.943804 1.18917 0.0826245 1.69931 0 0 0 0
[33] H 0 -211 0 0.370813 2.19476 0.913835 1.69097 0 0 0 0
[34] H 0 211 0 0.301412 1.39712 4.74987 0.661549 0 0 0 0
[35] H 0 -211 0 0.199518 3.03004 3.29817 2.07434 0 0 0 0
[36] H 0 -211 0 0.124673 2.56995 5.99022 0.831013 0 0 0 0
[37] H 0 211 0 0.690581 2.54109 0.833379 4.41236 0 0 0 0
[38] H 0 -211 0 0.464713 3.87437 5.89107 11.1942 0 0 0 0
[39] H 0 -211 0 1.27909 4.27898 2.51718 46.1629 0 0 0 0
[40] H 0 211 0 0.935852 4.48963 1.8713 41.6921 0 0 0 0
[41] H 0 -211 0 0.255428 5.08833 4.01862 20.7061 0 0 0 0
[42] H 0 211 0 2.4357 4.73343 5.24768 138.461 0 0 0 0
[43] H 0 211 0 0.650547 3.89852 0.395682 16.0527 0 0 0 0
[44] H 0 2212 0 0.601682 3.15178 1.25321 7.10802 0 0 0 0
[45] H 0 -211 0 0.13959 2.20115 5.55683 0.653428 0 0 0 0
[46] H 0 211 0 0.807222 2.51486 3.98414 5.02519 0 0 0 0
[47] H 0 -2212 0 0.294503 2.80998 3.05207 2.62786 0 0 0 0
[48] H 0 -211 0 0.175599 2.38368 0.666013 0.970347 0 0 0 0
[49] H 0 211 0 0.607894 -2.95547 2.31296 5.85651 0 0 0 0
[50] H 0 -211 0 0.678407 -3.79404 2.53104 15.0809 0 0 0 0
[51] H 0 -211 0 0.72783 -2.73657 1.31767 5.64193 0 0 0 0
[52] H 0 211 0 0.421731 -3.07794 4.71294 4.5905 0 0 0 0
[53] H 0 -211 0 0.5534 -2.02026 2.27038 2.12769 0 0 0 0
[54] H 0 2112 0 0.283105 -2.68322 5.54375 2.28317 0 0 0 0
[55] H 0 -2112 0 0.922682 -1.1692 3.14729 1.88014 0 0 0 0
[56] H 0 211 0 0.137412 -2.51457 4.10179 0.866167 0 0 0 0
[57] H 0 2112 0 1.13379 -1.37273 4.50323 2.5594 0 0 0 0
[58] H 0 22 0 0.170682 -0.525808 2.20785 0.194825 0 0 0 0
[59] H 0 -2212 0 1.1283 -1.38837 2.10888 2.57878 0 0 0 0
[60] H 0 310 0 0.693924 -2.28123 5.34659 3.46765 0 0 0 0
[61] H 0 130 0 1.77 -1.46832 4.68564 4.07692 0 0 0 0
[62] H 0 310 0 1.88228 4.06659 2.36928 54.9412 0 0 0 0
[63] H 0 130 0 0.687649 4.02587 3.59621 19.2767 0 0 0 0
[64] H 0 310 0 1.04404 -3.31607 1.08998 14.4102 0 0 0 0
[65] H 0 22 0 0.817084 -4.0968 5.00192 24.5796 0 0 0 0
[66] H 0 22 0 0.227959 -3.48425 5.51799 3.719 0 0 0 0
[67] H 0 22 0 1.0736 -3.48502 5.24429 17.5284 0 0 0 0
[68] H 0 22 0 0.114587 1.88463 5.61119 0.385918 0 0 0 0
[69] H 0 22 0 0.166417 2.23867 4.66603 0.789438 0 0 0 0
[70] H 0 22 0 0.181473 5.12737 1.92255 15.2964 0 0 0 0
[71] H 0 22 0 0.0944068 5.96813 2.49049 18.4459 0 0 0 0
[72] H 0 22 0 0.00585133 4.31824 1.63212 0.219629 0 0 0 0
[73] H 0 22 0 0.813892 4.95938 5.56882 57.9948 0 0 0 0
[74] H 0 211 0 0.448996 1.96034 5.79868 1.63192 0 0 0 0
[75] H 0 -211 0 0.102485 1.2955 5.10514 0.244877 0 0 0 0
[76] H 0 22 0 0.0427479 -2.72157 4.27637 0.32638 0 0 0 0
[77] H 0 22 0 0.0524344 -0.42821 3.92918 0.0573156 0 0 0 0
[78] H 0 211 0 0.150849 -0.387085 1.73384 0.214052 0 0 0 0
[79] H 0 -211 0 0.0738592 -2.57819 4.28331 0.508805 0 0 0 0
[80] H 0 211 0 0.1347 -2.22317 2.46856 0.644661 0 0 0 0
[81] H 0 -211 0 0.446661 -2.71649 3.09455 3.39599 0 0 0 0
[82] H 0 22 0 0.355025 -2.86026 5.47934 3.1106 0 0 0 0
[83] H 0 22 0 0.459598 -3.10703 5.70444 5.14733 0 0 0 0
[84] H 0 22 0 0.114601 -4.63909 5.22883 5.9283 0 0 0 0
[85] H 0 22 0 0.162672 -4.01092 6.00269 4.491 0 0 0 0
[86] H 0 22 0 0.469684 -3.66186 1.4323 9.14934 0 0 0 0
[87] H 0 22 0 0.288745 -3.77465 1.78282 6.29543 0 0 0 0
[88] H 0 -3122 0 0.104935 -4.92096 3.61647 7.28151 0 0 0 0
[89] H 0 22 0 0.059721 -3.23066 0.607642 0.756541 0 0 0 0
[90] H 0 22 0 0.0404805 -3.72381 3.17033 0.838882 0 0 0 0
[91] H 0 22 0 0.343801 -2.88417 3.93858 3.0847 0 0 0 0
[92] H 0 22 0 0.573305 3.07621 2.44966 6.22672 0 0 0 0
[93] H 0 22 0 0.18534 2.7035 2.27354 1.38994 0 0 0 0
[94] H 0 22 0 0.607436 4.17658 2.46254 19.7896 0 0 0 0
[95] H 0 22 0 1.00193 4.13825 2.29362 31.415 0 0 0 0
[96] H 0 22 0 0.226123 5.1741 4.74309 19.9717 0 0 0 0
[97] H 0 22 0 0.593082 4.81621 4.82309 36.6242 0 0 0 0
[98] H 0 22 0 0.292706 3.45452 3.01937 4.63567 0 0 0 0
[99] H 0 22 0 0.124867 3.13419 2.38004 1.43682 0 0 0 0
[100] H 0 22 0 0.0306896 0.450309 5.32119 0.0338542 0 0 0 0
[101] H 0 22 0 0.0917408 1.89393 2.20941 0.311732 0 0 0 0
[102] H 0 22 0 1.63244 -1.77491 2.00223 4.95384 0 0 0 0
[103] H 0 22 0 0.341504 -1.61696 2.08991 0.894104 0 0 0 0
[104] H 0 22 0 0.846792 -3.23361 3.23294 10.7587 0 0 0 0
[105] H 0 22 0 0.326465 -3.26792 2.97783 4.29216 0 0 0 0
[106] H 0 22 0 0.147356 -4.20463 0.00096595 4.93722 0 0 0 0
[107] H 0 22 0 0.0214689 -5.61905 2.34856 2.95874 0 0 0 0
[108] H 0 22 0 0.0806126 -2.72066 2.7009 0.614921 0 0 0 0
[109] H 0 22 0 0.0253803 -0.613417 0.847349 0.0303069 0 0 0 0
[110] H 0 22 0 0.113583 -2.18868 4.71087 0.513141 0 0 0 0
[111] H 0 22 0 0.0680976 -0.790473 4.95761 0.090504 0 0 0 0
[112] H 0 22 0 0.0408018 -1.05248 4.10618 0.0655647 0 0 0 0
[113] H 0 22 0 0.107721 -0.501319 1.37517 0.121543 0 0 0 0
[114] H 0 22 0 0.254495 -3.81439 0.157619 5.77335 0 0 0 0
[115] H 0 22 0 0.0920976 -2.97037 0.0102524 0.900277 0 0 0 0
[116] H 0 22 0 0.111006 2.40969 4.66992 0.622765 0 0 0 0
[117] H 0 22 0 0.162861 2.22109 3.63889 0.75941 0 0 0 0
[118] H 0 22 0 0.319409 2.15035 3.75685 1.39011 0 0 0 0
[119] H 0 22 0 0.252382 1.69959 3.89611 0.713541 0 0 0 0
[120] H 0 22 0 0.39036 1.58132 3.8992 0.988989 0 0 0 0
[121] H 0 22 0 0.0601241 1.98228 3.09449 0.22237 0 0 0 0
[122] H 0 22 0 0.0608266 1.94781 1.6368 0.217635 0 0 0 0
[123] H 0 22 0 0.141078 3.28646 1.41938 1.88942 0 0 0 0
[124] H 0 22 0 0.113646 3.34529 2.65573 1.614 0 0 0 0
[125] H 0 22 0 0.0345706 2.40007 5.21963 0.192121 0 0 0 0
[126] H 0 22 0 0.0758642 2.76858 1.44226 0.606865 0 0 0 0
[127] H 0 22 0 0.171317 3.83803 1.05932 3.97933 0 0 0 0
[128] H 0 22 0 0.154961 1.56188 1.74837 0.385659 0 0 0 0
[129] H 0 22 0 0.02436 2.45135 4.75523 0.142386 0 0 0 0
[130] H 0 22 0 0.108246 0.334852 0.534593 0.114371 0 0 0 0
[131] H 0 22 0 0.172565 -0.602046 0.712285 0.204795 0 0 0 0
[132] H 0 22 0 0.13181 -3.44054 4.96141 2.0586 0 0 0 0
[133] H 0 22 0 0.0655846 -2.63346 3.68479 0.458884 0 0 0 0
7 Event
# JetScape writersigmaGen 3.86528
# JetScape writersigmaErr 0.71594
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.73183 0.501645 0.854637 10.9822 0 0 0 0
0 21 0 5.31515 1.36972 4.45927 11.131 0 0 0 0
0 21 0 4.15459 2.31941 1.41381 21.3296 0 0 0 0
0 21 0 2.64438 0.25497 3.84077 2.7308 0 0 0 0
0 21 0 2.61213 5.50891 4.3863 322.449 0 0 0 0
0 21 0 2.01615 4.6497 4.85814 105.407 0 0 0 0
0 21 0 1.74753 -3.93392 4.77453 44.6727 0 0 0 0
0 21 0 1.51868 4.96275 2.12151 108.581 0 0 0 0
0 21 0 1.19191 4.30284 3.41196 44.0547 0 0 0 0
0 21 0 1.08151 -7.91904 3.37155 1486.61 0 0 0 0
0 1 0 0.113165 2.59669 5.8634 0.831777 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.73183 0.501645 0.854637 10.9822 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 21 0 9.20944 0.501645 0.854637 10.9822 0 0 0 0
[1]=>[2] P 0 21 0 7.92865 0.373696 0.762654 8.53631 0.0581747 0.0668448 0.046341 0.1
[1]=>[3] P 0 21 0 1.50259 1.00769 1.36063 2.44591 0.0581747 0.0668448 0.046341 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.31515 1.36972 4.45927 11.131 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 5.17437 1.36972 4.45927 11.131 0 0 0 0
[1]=>[2] P 0 21 0 3.56901 1.12824 4.32545 6.15807 -0.0465641 -0.180019 0.342142 0.4
[1]=>[3] P 0 21 0 1.70512 1.715 4.74232 4.97295 -0.0465641 -0.180019 0.342142 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.15459 2.31941 1.41381 21.3296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.15089 2.31941 1.41381 21.3296 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.64438 0.25497 3.84077 2.7308 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 2.34913 0.25497 3.84077 2.7308 0 0 0 0
[1]=>[2] P 0 21 0 1.65652 0.373051 3.82856 1.98846 -0.19752 -0.16609 0.0665154 0.3
[1]=>[3] P 0 21 0 0.676892 -0.0459191 3.87064 0.759016 -0.19752 -0.16609 0.0665154 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61213 5.50891 4.3863 322.449 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.61212 5.50891 4.3863 322.449 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.01615 4.6497 4.85814 105.407 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.01608 4.6497 4.85814 105.407 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.74753 -3.93392 4.77453 44.6727 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.74753 -3.93392 4.77453 44.6727 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.51868 4.96275 2.12151 108.581 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.51868 4.96275 2.12151 108.581 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.19191 4.30284 3.41196 44.0547 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.19191 4.30284 3.41196 44.0547 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.08151 -7.91904 3.37155 1486.61 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.08151 -7.91904 3.37155 1486.61 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 0.113165 2.59669 5.8634 0.831777 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 0.113165 2.59669 5.8634 0.831777 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 1.98744 0.730522 4.28142 2.54559 0 0 0 0
[1] H 0 211 0 0.391293 2.04828 1.68839 1.54869 0 0 0 0
[2] H 0 211 0 0.152132 -0.565853 3.56138 0.225521 0 0 0 0
[3] H 0 -211 0 0.569922 0.937906 0.0395673 0.851039 0 0 0 0
[4] H 0 211 0 0.112031 3.6365 0.0658888 2.13232 0 0 0 0
[5] H 0 211 0 0.0152129 6.01211 4.84349 3.1092 0 0 0 0
[6] H 0 -211 0 0.94621 4.94376 1.68534 66.3785 0 0 0 0
[7] H 0 -211 0 1.29547 4.71007 4.03061 71.9433 0 0 0 0
[8] H 0 -211 0 1.43702 5.38016 4.752 155.961 0 0 0 0
[9] H 0 321 0 0.197405 4.87121 4.76219 12.8888 0 0 0 0
[10] H 0 -211 0 0.556185 2.72467 5.47536 4.26183 0 0 0 0
[11] H 0 -321 0 0.679448 -0.399062 5.56845 0.884802 0 0 0 0
[12] H 0 2112 0 0.580632 -1.19607 4.08719 1.40743 0 0 0 0
[13] H 0 -2212 0 0.525433 -3.32779 4.12233 7.39286 0 0 0 0
[14] H 0 321 0 0.215986 -5.79493 5.05176 35.4934 0 0 0 0
[15] H 0 3122 0 0.368929 -6.27138 5.10634 97.6269 0 0 0 0
[16] H 0 -2212 0 0.673267 -6.23143 3.83695 171.176 0 0 0 0
[17] H 0 2212 0 0.822651 -7.06129 1.0347 479.584 0 0 0 0
[18] H 0 -2112 0 0.938486 -8.09416 3.58324 1536.9 0 0 0 0
[19] H 0 -211 0 0.0884461 2.10839 2.38546 0.395024 0 0 0 0
[20] H 0 211 0 2.28121 1.25702 4.40826 4.33589 0 0 0 0
[21] H 0 211 0 0.210456 2.21885 5.31647 0.989096 0 0 0 0
[22] H 0 -211 0 0.527104 0.588535 3.18491 0.636547 0 0 0 0
[23] H 0 -211 0 0.351551 1.10481 5.05319 0.605149 0 0 0 0
[24] H 0 211 0 1.46717 0.210086 0.983529 1.50615 0 0 0 0
[25] H 0 -211 0 1.16856 0.727806 1.06771 1.49847 0 0 0 0
[26] H 0 130 0 1.12803 2.29177 1.6285 5.6584 0 0 0 0
[27] H 0 -211 0 0.405827 2.20794 1.73069 1.8734 0 0 0 0
[28] H 0 211 0 0.47873 5.93183 5.19711 90.2038 0 0 0 0
[29] H 0 211 0 0.281867 4.8522 4.97461 18.0443 0 0 0 0
[30] H 0 211 0 0.49473 3.02246 4.49642 5.09529 0 0 0 0
[31] H 0 -211 0 0.706626 3.19551 1.3004 8.64446 0 0 0 0
[32] H 0 211 0 0.67033 1.44909 0.211808 1.51269 0 0 0 0
[33] H 0 130 0 0.763956 0.854011 2.69886 1.17089 0 0 0 0
