0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[4]=>[9] P 0 21 101 0.465931 0.284678 4.45532 1.4574 1.7791 1.0157 -0.295769 3.3
[8]=>[10] P 0 21 101 0.952394 -0.112423 0.516748 1.27087 1.84318 1.05275 -0.319344 3.4
[8]=>[11] P 0 21 101 0.563149 -0.64264 0.603668 0.823362 1.84318 1.05275 -0.319344 3.4
[9]=>[12] P 0 21 101 0.0824415 -1.6645 0.311985 0.400066 1.75319 0.973283 -0.276121 3.5
[9]=>[13] P 0 21 101 0.428074 0.752034 4.03824 1.05733 1.75319 0.973283 -0.276121 3.5
[10]=>[14] P 0 21 101 0.193246 -0.485216 5.55046 0.670129 2.03101 1.06479 -0.333681 3.9
[10]=>[15] P 0 21 101 0.360156 0.131605 0.582337 0.652993 2.03101 1.06479 -0.333681 3.9
[6]=>[16] P 0 21 101 1.09772 0.445401 5.59124 4.64619 1.39722 0.87642 1.26731 4.1
[6]=>[17] P 0 21 101 1.21759 0.742642 1.30936 1.80886 1.39722 0.87642 1.26731 4.1
[13]=>[18] P 0 21 101 0.226857 -0.458264 3.51854 0.470021 1.64586 0.970416 -0.260475 4.3
[13]=>[19] P 0 21 101 0.144077 0.680587 1.47243 0.674359 1.64586 0.970416 -0.260475 4.3
[16]=>[20] P 0 21 101 0.38914 -1.03885 3.20723 0.664221 1.43351 0.846335 1.28911 4.3
[16]=>[21] P 0 21 101 1.40345 0.655465 5.78274 3.98197 1.43351 0.846335 1.28911 4.3
[21]=>[22] P 0 3 101 1.2003 -0.313815 4.81586 1.54833 1.49128 0.813855 1.33935 4.5
[21]=>[23] P 0 -3 101 1.16301 1.00918 0.489879 2.43363 1.49128 0.813855 1.33935 4.5
[17]=>[24] P 0 21 101 0.819912 -0.0487954 1.06262 1.21814 1.44528 1.19365 1.34472 4.7
[17]=>[25] P 0 21 101 0.349563 0.718609 2.38452 0.590727 1.44528 1.19365 1.34472 4.7
[23]=>[26] P 0 -3 101 0.354976 1.77166 0.566743 1.40118 1.59658 0.898525 1.48066 4.8
[23]=>[27] P 0 21 101 0.744328 0.17738 0.729822 1.03245 1.59658 0.898525 1.48066 4.8
[24]=>[28] P 0 21 101 0.596315 -0.122136 1.12432 0.847346 1.52364 1.34137 1.36957 5
[24]=>[29] P 0 21 101 0.12254 1.04467 1.49984 0.453192 1.52364 1.34137 1.36957 5
[26]=>[30] P 0 -3 101 0.366309 1.30044 1.07431 1.0433 1.70116 0.973455 1.67887 5.2
[26]=>[31] P 0 21 101 0.157979 0.35652 6.16255 0.413379 1.70116 0.973455 1.67887 5.2
[22]=>[32] P 0 3 101 0.348488 -1.11919 5.78204 1.07642 1.60408 0.601184 1.01408 5.4
[22]=>[33] P 0 21 101 0.227663 -0.356487 4.20019 0.471908 1.60408 0.601184 1.01408 5.4
[7]=>[34] P 0 21 101 0.089056 0.450098 3.50504 0.630248 1.28904 0.964225 0.185307 5.6
[7]=>[35] P 0 21 101 0.201687 -0.891745 0.940715 0.504374 1.28904 0.964225 0.185307 5.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.04868 0.211803 5.11051 9.2524 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[6] V 0 0 0 0.9
[7] V 0 0 0 0.9
[8] V 0 0 0 1.7
[9] V 0 0 0 1.7
[10] V 0 0 0 1.7
[11] V 0 0 0 1.7
[12] V 0 0 0 1.8
[13] V 0 0 0 1.8
[14] V 0 0 0 2.1
[15] V 0 0 0 2.1
[16] V 0 0 0 2.6
[17] V 0 0 0 2.6
[18] V 0 0 0 3
[19] V 0 0 0 3
[20] V 0 0 0 3.1
[21] V 0 0 0 3.1
[22] V 0 0 0 3.6
[23] V 0 0 0 3.6
[24] V 0 0 0 4.3
[25] V 0 0 0 4.3
[26] V 0 0 0 5.1
[27] V 0 0 0 5.1
[28] V 0 0 0 5.1
[29] V 0 0 0 5.1
[30] V 0 0 0 5.1
[31] V 0 0 0 5.1
[32] V 0 0 0 5.4
[33] V 0 0 0 5.4
[34] V 0 0 0 18.9
[35] V 0 0 0 18.9
[0]=>[1] P 0 21 0 8.22125 0.211803 5.11051 9.2524 0.3 1.5 0 0
[1]=>[2] P 0 21 0 4.43026 0.472186 4.93876 5.15128 0.337915 1.40985 0.0208691 0.1
[1]=>[3] P 0 21 0 3.9298 -0.105707 5.3044 4.10112 0.337915 1.40985 0.0208691 0.1
[3]=>[4] P 0 21 0 1.76492 -0.0517778 5.20549 1.83611 0.391387 1.33033 0.0107211 0.2
[3]=>[5] P 0 21 0 2.17073 -0.15004 5.38567 2.27538 0.391387 1.33033 0.0107211 0.2
[4]=>[6] P 0 21 101 0.60568 -0.385374 4.85518 0.80045 0.625784 0.842762 -0.128897 0.9
[4]=>[7] P 0 21 101 0.836224 -0.157712 5.38156 1.06175 0.625784 0.842762 -0.128897 0.9
[2]=>[8] P 0 21 101 2.77708 0.511615 5.51747 3.58768 0.608443 0.801136 0.735234 1.7
[2]=>[9] P 0 21 101 1.13152 0.67015 3.17263 1.5636 0.608443 0.801136 0.735234 1.7
[7]=>[10] P 0 21 101 0.144185 1.24082 0.783508 0.712162 0.704834 0.835669 -0.0600403 1.7
[7]=>[11] P 0 21 101 0.0501803 -1.83314 4.16959 0.425244 0.704834 0.835669 -0.0600403 1.7
[8]=>[12] P 0 21 101 0.964005 0.802777 5.40626 1.46176 0.664243 0.747489 0.776587 1.8
[8]=>[13] P 0 21 101 1.82218 0.336019 5.57621 2.12592 0.664243 0.747489 0.776587 1.8
[5]=>[14] P 0 21 101 0.859676 0.338313 6.03892 1.36113 0.506863 1.52436 -0.0311233 2.1
[5]=>[15] P 0 21 101 0.823449 -0.409304 2.57748 0.914246 0.506863 1.52436 -0.0311233 2.1
[14]=>[16] P 0 21 101 0.115924 1.47478 1.38638 0.503807 0.653787 1.60697 0.0498009 2.6
[14]=>[17] P 0 21 101 0.392592 -0.0851782 0.448632 0.923178 0.653787 1.60697 0.0498009 2.6
[9]=>[18] P 0 21 101 0.173229 1.53084 0.490406 0.992786 0.51051 0.913707 0.79246 3
[9]=>[19] P 0 21 101 0.275901 -0.972778 2.94531 0.570809 0.51051 0.913707 0.79246 3
[13]=>[20] P 0 2 101 0.567959 -0.429123 5.28506 1.09349 0.989048 0.875698 0.918576 3.1
[13]=>[21] P 0 -2 101 0.722419 0.627286 1.25641 1.03244 0.989048 0.875698 0.918576 3.1
[20]=>[22] P 0 2 101 0.286532 -0.547453 6.26029 0.672884 1.08269 0.78055 0.776924 3.6
[20]=>[23] P 0 21 101 0.178865 -0.797405 4.07986 0.484128 1.08269 0.78055 0.776924 3.6
[12]=>[24] P 0 21 101 0.373344 -0.637587 3.46847 1.00705 0.312404 0.92586 0.416289 4.3
[12]=>[25] P 0 21 101 0.268538 0.162504 0.987726 0.454705 0.312404 0.92586 0.416289 4.3
[17]=>[26] P 0 21 101 0.133469 -1.11305 0.702933 0.519468 0.849408 1.87877 0.10578 5.1
[17]=>[27] P 0 21 101 0.117073 1.22713 2.15637 0.496312 0.849408 1.87877 0.10578 5.1
[18]=>[28] P 0 21 101 0.261542 0.171314 1.06644 0.519831 0.484835 1.30513 0.645587 5.1
[18]=>[29] P 0 21 101 0.18228 -0.686895 2.88622 0.57276 0.484835 1.30513 0.645587 5.1
[24]=>[30] P 0 21 101 0.238582 0.0905903 0.640351 0.512028 0.387526 0.936119 0.367405 5.1
[24]=>[31] P 0 21 101 0.139511 -0.66475 3.57165 0.5743 0.387526 0.936119 0.367405 5.1
[21]=>[32] P 0 -2 101 0.109676 1.13612 1.77511 0.515189 0.766871 0.968577 0.786724 5.4
[21]=>[33] P 0 21 101 0.110267 -1.48189 3.04206 0.602284 0.766871 0.968577 0.786724 5.4
[15]=>[34] P 0 2 101 0.137249 0.946173 2.70418 0.506404 1.00704 2.83593 0.020194 18.9
[15]=>[35] P 0 -2 101 0.151469 -0.950865 0.695394 0.500809 1.00704 2.83593 0.020194 18.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 8.68281 -4.23727 6.0437 300.568 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 8.68277 -4.23727 6.0437 300.568 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.38891 -4.44476 1.96724 314.736 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 10.7
[3] V 0 0 0 10.7
[0]=>[1] P 0 21 0 7.38856 -4.44476 1.96724 314.736 0.3 1.5 0 0
[1]=>[2] P 0 21 0 3.95436 -4.62808 1.7754 202.322 0.203007 1.73171 -10.6965 10.7
[1]=>[3] P 0 21 0 3.58687 -4.13777 2.17901 112.414 0.203007 1.73171 -10.6965 10.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 6.32986 2.70865 4.02138 47.7145 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 6.32873 2.70865 4.02138 47.7145 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.78131 -1.16701 3.56543 6.66204 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[4] V 0 0 0 1.6
[5] V 0 0 0 1.6
[6] V 0 0 0 2.1
[7] V 0 0 0 2.1
[8] V 0 0 0 2.4
[9] V 0 0 0 2.4
[10] V 0 0 0 3
[11] V 0 0 0 3
[12] V 0 0 0 3.4
[13] V 0 0 0 3.4
[14] V 0 0 0 3.5
[15] V 0 0 0 3.5
[16] V 0 0 0 3.6
[17] V 0 0 0 3.6
[18] V 0 0 0 4.3
[19] V 0 0 0 4.3
[20] V 0 0 0 5.1
[21] V 0 0 0 5.1
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[24] V 0 0 0 5.1
[25] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.73735 -1.16701 3.56543 6.66204 0.3 1.5 0 0
[1]=>[2] P 0 21 101 1.2128 -0.988827 3.12547 2.001 -0.396376 1.25823 -1.17486 1.5
[1]=>[3] P 0 21 101 2.17498 -1.32756 3.66829 4.66104 -0.396376 1.25823 -1.17486 1.5
[3]=>[4] P 0 21 101 0.781609 -1.08298 3.23013 1.36472 -0.436715 1.23478 -1.25668 1.6
[3]=>[5] P 0 21 101 1.50422 -1.37725 3.89057 3.29632 -0.436715 1.23478 -1.25668 1.6
[5]=>[6] P 0 21 101 0.693954 -0.998262 3.32807 1.32203 -0.570825 1.1527 -1.62992 2.1
[5]=>[7] P 0 21 101 0.459356 -1.98893 4.25655 1.9743 -0.570825 1.1527 -1.62992 2.1
[7]=>[8] P 0 21 101 0.148431 -2.02828 2.03895 0.733615 -0.588629 1.1246 -1.8575 2.4
[7]=>[9] P 0 21 101 0.31345 -1.79953 4.59525 1.26688 -0.588629 1.1246 -1.8575 2.4
[2]=>[10] P 0 21 101 0.666071 0.448961 1.954 0.98955 -0.645899 1.48344 -1.18634 3
[2]=>[11] P 0 21 101 0.328225 -0.873323 4.45414 1.01145 -0.645899 1.48344 -1.18634 3
[4]=>[12] P 0 21 101 0.257207 0.174761 1.50231 0.450026 -0.401709 1.35977 -1.17116 3.4
[4]=>[13] P 0 21 101 0.162082 0.121003 4.76757 0.91469 -0.401709 1.35977 -1.17116 3.4
[11]=>[14] P 0 21 101 0.270314 -0.244832 1.09819 0.562225 -0.617658 1.53831 -1.22429 3.5
[11]=>[15] P 0 21 101 0.11418 0.462618 4.48907 0.527764 -0.617658 1.53831 -1.22429 3.5
[9]=>[16] P 0 21 101 0.192705 0.447191 3.62286 0.646119 -0.668775 1.08336 -1.95659 3.6
[9]=>[17] P 0 21 101 0.129807 -0.971156 0.471422 0.677677 -0.668775 1.08336 -1.95659 3.6
[6]=>[18] P 0 21 101 0.215884 0.170675 5.50342 0.393731 -0.371571 1.24928 -1.70312 4.3
[6]=>[19] P 0 21 101 0.212528 -0.372504 1.73039 0.928295 -0.371571 1.24928 -1.70312 4.3
[10]=>[20] P 0 21 101 0.243279 0.0582035 1.92218 0.482123 -0.890734 1.61226 -1.31191 5.1
[10]=>[21] P 0 21 101 0.150266 -0.0742187 4.7619 0.582947 -0.890734 1.61226 -1.31191 5.1
[13]=>[22] P 0 21 101 0.17312 -0.25325 6.26311 0.495453 -0.448245 1.50966 -1.08916 5.1
[13]=>[23] P 0 21 101 0.183955 0.802302 2.5306 0.510951 -0.448245 1.50966 -1.08916 5.1
[19]=>[24] P 0 21 101 0.192185 -0.415912 6.26179 0.507008 -0.346871 1.39275 -1.76933 5.1
[19]=>[25] P 0 21 101 0.224803 0.330527 2.1304 0.506608 -0.346871 1.39275 -1.76933 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.51949 1.67346 3.98091 9.71056 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 3.9
[5] V 0 0 0 3.9
[6] V 0 0 0 4.4
[7] V 0 0 0 4.4
[8] V 0 0 0 4.6
[9] V 0 0 0 4.6
[10] V 0 0 0 5.2
[11] V 0 0 0 5.2
[12] V 0 0 0 6.2
[13] V 0 0 0 6.2
[14] V 0 0 0 6.4
[15] V 0 0 0 6.4
[16] V 0 0 0 6.7
[17] V 0 0 0 6.7
[18] V 0 0 0 7.2
[19] V 0 0 0 7.2
[20] V 0 0 0 16.4
[21] V 0 0 0 16.4
[0]=>[1] P 0 21 0 3.50435 1.67346 3.98091 9.71056 0.3 1.5 0 0
[1]=>[2] P 0 21 101 1.07299 1.17349 4.49993 1.95967 -0.122615 1.07835 1.63738 1.8
[1]=>[3] P 0 21 101 2.39169 1.83022 3.67974 7.7509 -0.122615 1.07835 1.63738 1.8
[3]=>[4] P 0 21 101 1.49256 1.66745 0.440506 4.26256 -0.472345 1.52762 2.53313 3.9
[3]=>[5] P 0 21 101 2.83168 -0.178209 2.77242 3.48834 -0.472345 1.52762 2.53313 3.9
[5]=>[6] P 0 21 101 1.92911 0.253165 3.172 2.18521 -0.825217 1.64543 2.49953 4.4
[5]=>[7] P 0 21 101 1.02966 -0.658437 2.11564 1.30313 -0.825217 1.64543 2.49953 4.4
[2]=>[8] P 0 21 101 0.533036 0.925847 1.90823 1.18984 -0.235914 1.1408 1.85526 4.6
[2]=>[9] P 0 21 101 0.469434 -0.796342 4.9209 0.769824 -0.235914 1.1408 1.85526 4.6
[8]=>[10] P 0 21 101 0.0172824 2.3281 0.609587 0.673679 -0.16073 1.30631 1.9566 5.2
[8]=>[11] P 0 21 101 0.368605 0.138568 1.14868 0.582606 -0.16073 1.30631 1.9566 5.2
[6]=>[12] P 0 21 101 1.14457 -0.0485601 2.84851 1.49809 -1.84527 1.84765 2.60387 6.2
[6]=>[13] P 0 21 101 0.166088 0.94861 3.6801 0.687116 -1.84527 1.84765 2.60387 6.2
[4]=>[14] P 0 21 101 0.651767 -0.419221 5.76893 0.738724 0.074123 2.16356 4.10181 6.4
[4]=>[15] P 0 21 101 1.45134 1.45993 1.31709 3.52384 0.074123 2.16356 4.10181 6.4
[12]=>[16] P 0 21 101 0.553421 -0.259776 3.15379 0.711953 -2.21099 1.95801 2.58531 6.7
[12]=>[17] P 0 21 101 0.635865 0.0677833 2.55698 0.836192 -2.21099 1.95801 2.58531 6.7
[15]=>[18] P 0 21 101 0.644266 1.49679 1.61713 1.62196 0.156822 2.4825 4.77289 7.2
[15]=>[19] P 0 21 101 0.862124 1.36404 1.09165 1.9157 0.156822 2.4825 4.77289 7.2
[7]=>[20] P 0 21 101 0.589015 -0.171972 1.78088 0.957574 -2.06419 6.792 2.17089 16.4
[7]=>[21] P 0 21 101 0.00725689 -0.543254 0.449235 0.420926 -2.06419 6.792 2.17089 16.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24735 -1.06845 2.02912 5.28411 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.9
[3] V 0 0 0 2.9
[4] V 0 0 0 3.2
[5] V 0 0 0 3.2
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 3.7
[11] V 0 0 0 3.7
[12] V 0 0 0 4.1
[13] V 0 0 0 4.1
[14] V 0 0 0 4.4
[15] V 0 0 0 4.4
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.1999 -1.06845 2.02912 5.28411 0.3 1.5 0 0
[1]=>[2] P 0 21 101 1.91464 -0.256117 2.21533 4.13291 -0.0701253 2.62698 -0.339839 2.9
[1]=>[3] P 0 21 101 0.707118 -0.173735 0.832408 1.1512 -0.0701253 2.62698 -0.339839 2.9
[2]=>[4] P 0 21 101 0.365458 0.8371 2.69637 0.632296 -0.145539 2.72184 -0.352402 3.2
[2]=>[5] P 0 21 101 1.35055 -0.373336 2.12356 3.50061 -0.145539 2.72184 -0.352402 3.2
[5]=>[6] P 0 21 101 0.888225 -0.205946 0.631742 1.27784 -0.181514 2.78655 -0.377205 3.4
[5]=>[7] P 0 21 101 1.47742 -0.168352 2.7174 2.22277 -0.181514 2.78655 -0.377205 3.4
[7]=>[8] P 0 21 101 0.733829 -0.0383002 3.08471 0.975069 -0.242091 2.81391 -0.388448 3.5
[7]=>[9] P 0 21 101 0.835202 -0.262526 2.39639 1.2477 -0.242091 2.81391 -0.388448 3.5
[6]=>[10] P 0 21 101 0.374084 -0.366086 0.374519 0.759876 -0.0454829 2.89394 -0.377474 3.7
[6]=>[11] P 0 21 101 0.378972 0.476832 0.857156 0.579766 -0.0454829 2.89394 -0.377474 3.7
[3]=>[12] P 0 21 101 0.236386 0.639563 3.27266 0.711984 -0.176318 2.64594 -0.229395 4.1
[3]=>[13] P 0 21 101 0.152797 0.0164804 0.0547942 0.51308 -0.176318 2.64594 -0.229395 4.1
[9]=>[14] P 0 21 101 0.175066 0.0988803 1.40976 0.627009 -0.405824 2.87522 -0.448708 4.4
[9]=>[15] P 0 21 101 0.267585 -0.209591 3.60167 0.676954 -0.405824 2.87522 -0.448708 4.4
[8]=>[16] P 0 21 101 0.172106 0.920142 0.786224 0.519004 -0.296104 2.83755 -0.127053 5.1
[8]=>[17] P 0 21 101 0.20452 0.245372 4.02779 0.548683 -0.296104 2.83755 -0.127053 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15112 3.47423 1.60174 50.8969 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.15062 3.47423 1.60174 50.8969 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7857 4.54805 3.03526 131.566 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.78563 4.54805 3.03526 131.566 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7355 -1.68639 3.10856 7.63907 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.5
[3] V 0 0 0 7.5
[4] V 0 0 0 7.7
[5] V 0 0 0 7.7
[0]=>[1] P 0 21 0 2.71645 -1.68639 3.10856 7.63907 0.3 1.5 0 0
[1]=>[2] P 0 21 101 0.970102 0.859904 3.66971 1.59348 -0.195629 3.33687 -0.959249 7.5
[1]=>[3] P 0 21 101 2.38317 -0.736389 1.43056 6.04559 -0.195629 3.33687 -0.959249 7.5
[3]=>[4] P 0 21 101 3.14741 -0.792728 1.91126 4.28482 -0.184609 3.41494 -1.0227 7.7
[3]=>[5] P 0 21 101 1.51134 0.534476 5.86991 1.76077 -0.184609 3.41494 -1.0227 7.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.70659 -2.81023 4.08423 22.5648 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.70444 -2.81023 4.08423 22.5648 0.3 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.68551 -0.870106 5.28306 3.76786 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[4] V 0 0 0 2
[5] V 0 0 0 2
[6] V 0 0 0 2.3
[7] V 0 0 0 2.3
[8] V 0 0 0 3.3
[9] V 0 0 0 3.3
[10] V 0 0 0 4.9
[11] V 0 0 0 4.9
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.60777 -0.870106 5.28306 3.76786 0.3 1.5 0 0
[1]=>[2] P 0 21 101 0.680946 -0.672847 4.3892 0.945232 0.64377 1.00889 -0.738118 1.1
[1]=>[3] P 0 21 101 1.73695 -0.997572 5.64375 2.82263 0.64377 1.00889 -0.738118 1.1
[3]=>[4] P 0 21 101 0.742716 -1.67406 6.18887 2.3077 0.958969 0.936196 -1.23216 2
[3]=>[5] P 0 21 101 0.295037 1.03243 5.71783 0.514929 0.958969 0.936196 -1.23216 2
[4]=>[6] P 0 21 101 0.350073 -1.07585 0.473144 0.665533 1.04602 0.937562 -1.46582 2.3
[4]=>[7] P 0 21 101 0.38057 -1.968 5.90194 1.65453 1.04602 0.937562 -1.46582 2.3
[7]=>[8] P 0 21 101 0.326224 0.395311 0.733844 0.603384 0.978166 1.18653 -1.60527 3.3
[7]=>[9] P 0 21 101 0.40386 -0.808104 2.64211 1.05115 0.978166 1.18653 -1.60527 3.3
[9]=>[10] P 0 21 101 0.222853 0.325321 3.2127 0.682624 0.869482 1.37511 -1.49642 4.9
[9]=>[11] P 0 21 101 0.227223 0.276976 1.04192 0.462646 0.869482 1.37511 -1.49642 4.9
[2]=>[12] P 0 21 101 0.0457686 -1.56858 2.14195 0.470233 1.77371 1.10649 -0.627388 5.1
[2]=>[13] P 0 21 101 0.263361 0.659273 0.121021 0.553754 1.77371 1.10649 -0.627388 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.34485 1.84981 4.17198 7.63939 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.8
[3] V 0 0 0 3.8
[4] V 0 0 0 4.4
[5] V 0 0 0 4.4
[6] V 0 0 0 4.5
[7] V 0 0 0 4.5
[8] V 0 0 0 4.8
[9] V 0 0 0 4.8
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.4
[13] V 0 0 0 5.4
[14] V 0 0 0 5.4
[15] V 0 0 0 5.4
[0]=>[1] P 0 21 0 2.32852 1.84981 4.17198 7.63939 0.3 1.5 0 0
[1]=>[2] P 0 21 101 1.06262 2.37289 2.47726 6.28987 -0.103921 1.25199 2.92373 3.8
[1]=>[3] P 0 21 101 1.154 0.195647 4.73371 1.34951 -0.103921 1.25199 2.92373 3.8
[2]=>[4] P 0 21 101 0.361369 1.05024 4.13501 0.702607 -0.198221 1.34138 3.40454 4.4
[2]=>[5] P 0 21 101 1.47091 1.8553 2.13884 5.58726 -0.198221 1.34138 3.40454 4.4
[3]=>[6] P 0 21 101 0.538036 0.309682 5.01847 0.951484 0.00625902 0.988656 3.14094 4.5
[3]=>[7] P 0 21 101 0.0606741 1.92475 0.302517 0.44634 0.00625902 0.988656 3.14094 4.5
[5]=>[8] P 0 21 101 1.80237 1.53442 2.13002 5.32514 -0.256414 1.44364 3.69939 4.8
[5]=>[9] P 0 21 101 0.17447 0.701078 5.67678 0.262125 -0.256414 1.44364 3.69939 4.8
[8]=>[10] P 0 21 101 1.72577 1.37835 1.69726 4.02934 -0.31182 1.53057 3.91964 5.1
[8]=>[11] P 0 21 101 0.784222 0.805895 3.35872 1.2958 -0.31182 1.53057 3.91964 5.1
[6]=>[12] P 0 21 101 0.125553 0.250616 5.62216 0.478366 -0.0294926 1.14428 3.26023 5.4
[6]=>[13] P 0 21 101 0.29013 0.0712541 2.01503 0.550479 -0.0294926 1.14428 3.26023 5.4
[10]=>[14] P 0 21 101 0.17615 2.09557 6.04729 0.821103 -0.328026 1.65803 4.1584 5.4
[10]=>[15] P 0 21 101 1.79579 1.13392 1.78911 3.20823 -0.328026 1.65803 4.1584 5.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.2053 -2.90674 1.34108 20.2355 0.3 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20312 -2.90674 1.34108 20.2355 0.3 1.5 0 0
# Hadronization module: Hadronization
# Final State Hadrons
